Headline,Body ID,Stance
"On 11 August, he pleaded guilty at the preliminary hearing to the charge of burglary.",631,agree
"AFC Wimbledon hold the record of the longest unbeaten run of league matches in English senior football, having played 78 consecutive league games without a defeat between February 2003 and December 2004.",632,agree
"I think it's modern politics, and we're witnessing the use of an archaeological symbol for history that it's really not related to.",633,agree
The first country to be admitted to the Commonwealth without any former colonial or constitutional links with the United Kingdom.,634,agree
"Hammond said the Government had ""no choice but to reduce the size of the armed forces – while reconfiguring them to ensure they remain agile, adaptable and effective"".",635,agree
"Rangers were deducted 10 points as per SPL rules, which left them 14 points behind leaders Celtic.",636,agree
"Her dance routines had been reworked to accommodate her medical condition, and slower costume changes and longer breaks were introduced between sections of the show to conserve her strength.",637,agree
It can be seen as the dolphin equivalent of a name for humans.,638,agree
"It has been claimed that the 2014 changes have handed control to the so-called 'Big Three' nations of England, India and Australia.",639,agree
"For this, she was officially expelled from the SNP on 28 January 2003.",640,agree
His Conservative Party spokesperson subsequently said that this was a regular arrangement for Cameron at the time.,641,agree
Ganguly decided against retiring and attempted to make a comeback to the team.,642,agree
"Some want complete independence from both India and Pakistan, others want unification with Pakistan and still others just want greater autonomy from the Indian government.",643,agree
"However, they were both acquitted of the more serious charges of negligence for the fire.",644,agree
"Stasi files listed him as an agent, and Mehlis said he was the Libyan spy agency's main contact at the embassy.",645,agree
"O'Sullivan was leading, but Walden pulled back four frames in a row to win the match.",646,agree
An export ban was placed on the painting by the French government while tests were carried out to establish its provenance.,647,agree
"The pair's father-in-law, Alexander Norris, first suggested that the two go into business together in 1837 and consequently Procter &amp; Gamble was born.",648,agree
Other accounts backed by the film footage claim that the bulldozer was not near the house but was removing shrubbery covering a structure that could be used as an arms smuggling tunnel or to cover terrorists shooting at the IDF.,649,agree
"At less than a hundredth of an inch tall, it's painstakingly precise work"".",650,agree
"Sales swiftly increased, doubling over the 2009-2010 period.",651,agree
"After this report was published, the government confirmed that no options had been ruled out for airport expansion in the south-east and that a new runway would not be built at Heathrow before 2015.",652,agree
A major step toward this was getting legislation passed to allow for a national referendum in April 2007.,653,agree
The service closed on 13 December 2006.,654,agree
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",655,agree
Turkey later denies they moved troops into Iraq.,656,agree
He is credited for having initiated a campaign to rid the country of corruption.,657,agree
A clean sweep will be made.,658,agree
"According to activists, this protest was faced with Syrian security forces opening fire on the protesters killing three people.",659,agree
"On September 24, 2010, the teens were sentenced to only 3–5 year prison terms, despite the protests of the taxi drivers' families.",660,agree
He took possession of the archdiocese on 22 February 2002.,661,agree
The three bodies feared that Great Britain teams would undermine their independent status—a fear confirmed by FIFA president Sepp Blatter.,662,agree
"On 11 October 2013, the International Criminal Court ruled that he can be tried in Libya and lifted their warrant.",663,agree
It is made by touching the shoulder of an outstretched arm with the palm of the other hand.,664,agree
"They were originally invited to contribute parts to the pop version of ""I'm Gonna Getcha Good!"" which retained the Indian influence.",665,agree
"He has paid full attention to the script and the technical aspects, giving rise to a polished product"".",666,agree
"In 2002, oxygen levels that could support fish along the entire length were recorded for the first time since industry began on the Mersey.",667,agree
"According to the BBC he ""won some of the most prestigious prizes in Hispanic literature"" and ""became very influential in the literary world throughout Latin America"".",668,agree
The Newspaper Society's guidelines suggest that their members (the majority of local newspapers) refuse to carry advertisements for sexual services.,669,agree
The crime inspired a wave of copycat poisonings.,670,agree
He later claimed that his remarks had been misconstrued.,671,agree
"Continuing poor weather meant that a damage inspection by salvors has been practically impossible, as personnel require to be airlifted on to the rig, in spite of it being close to the shore.",672,agree
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",673,agree
On Feb 18th 2016 BBC Northern Ireland reported that this Institute was to be closed.,674,agree
"As part of the redevelopment the capacity of Anfield was to increase from 45,276 to approximately 60,000 and would cost approximately £150m.",675,agree
"In 2002, a remastered CD version of the audio was released with linking narration by Frazer Hines.",676,agree
St Andrews was always where I wanted to finish my major career.,677,agree
"The acquisition was expected to be completed by January 1, 2017.",678,agree
They have registered a human rights organization known as Bilie Human Rights Initiative both in Nigeria and in the United Nations to advocate for their right to self-determination and achieve independence by the rule of law.,679,agree
"He played a key role in the development of Baroda's textile industry, and his educational and social reforms included among others, a ban on child marriage, legislation of divorce, removal of untouchability, spread of education, development of Sanskrit, ideological studies and religious education as well as the encouragement of the fine arts.",680,agree
He said he was only able to spend six weeks with his local group as a boy.,681,agree
"Top Sunni cleric Mohamed Sayed Tantawi condemned the killing as a ""crime against religion, morality and humanity and a crime that goes against honour and chivalry"".",682,agree
"However, the record company was persuaded to let the group release one more single from the album.",683,agree
He had aspirations as a conductor and founded the Vic Oliver Concert Orchestra which gave light classical concerts as well as complete opera performances.,684,agree
"However, they did not qualify for either of the next two tournaments.",685,agree
KCC invested a total of £50m of taxpayers money that could be at risk.,686,agree
This was the 11th victory of his Formula One career and Ferrari's first 1–2 win of the 2007 season.,687,agree
"On July 25, 2006, the creditors of Yukos decided to file for bankruptcy after the bankruptcy manager recommended the company be liquidated.",688,agree
It is said Kazmi was an Indian citizen who worked for an Iranian publication.,689,agree
"Put back in with one day to spare, Strauss fell for 33, but, after 38 innings' and fifteen months' waiting, Cook finally arrived at his eighth Test century, and went on to pass his highest score with an unbeaten 139 before play ended in a draw.",690,agree
"In November 2006, Bozizé's government requested French military support to help them repel rebels who had taken control of towns in the country's northern regions.",691,agree
"It also includes live ATC, arrival and departure boards, and a live flightradar.",692,agree
"This was met with opposition from Montrose Golf Links who believed that the golf course built on top of the dunes, as one of the oldest in the world, should be protected.",693,agree
"The alliance was intended to enable $2&#160;billion per year of cost savings through platform sharing, common purchasing and other economies of scale.",694,agree
The explosion killed one and injured three.,695,agree
"He also often wins points by challenging just before the whistle or for humorous challenges, another technique being to say the same word in the singular and the plural, for inexperienced panelists to falsely challenge.",696,agree
"The ballot, whose result was declared on 6 December, saw Cameron win 68% of votes to Davis' 32%.",697,agree
Thirty-five people died and 69 others suffered serious injury.,698,agree
He was named in the all-star team as best goalkeeper at the tournament.,699,agree
"As a result, Paraguay advanced to the second round on the goals scored tiebreaker, scoring six goals compared to South Africa's five.",700,agree
"In a speech to the Royal Television Society in 2007, she articulated a fresh approach to the BBC's mission to inform and educate in the digital era.",701,agree
"The BBC claimed to have turned down the offer for Huq to appear, but this was unknown to both her and her agent.",702,agree
"In 2004, at the Athens Olympics, Pinsent failed to secure re-election to the post, being replaced by Železný.",703,agree
"Indeed, the newspapers of Friday 12 November covered this question extensively when it emerged that the police had been encouraged to make representations to MPs - about the bill within their jurisdictions.",704,agree
"It is the least typical of Wyndham's major novels, but regarded by some as his best.",705,agree
The store was closed for approximately six months.,706,agree
"As a result of the attack, Pennington was killed and Jones was severely injured.",707,agree
"In spring, the water is drained away to enable the land to be used as pasture during the summer.",708,agree
"A North Stand third tier has planning approval and work on it is expected to begin by 2017, increasing capacity to around 61,000.",709,agree
"Even before the 2011 war, Libya's infrastructure was in a poor state due to ""utter neglect"" by Gaddafi's administration, according to the NTC.",710,agree
"However, this wasn't enough to prevent a 2–1 defeat.",711,agree
"He described the trials as ""out of date"" and ""silly"".",712,agree
"At the time, only 3 sub-60sec kilos had ever been ridden; Hoy recorded two of these over two days in La Paz.",713,agree
"She played Lux Lisbon, one of the troubled teenage daughters of Ronald Lisbon (Woods).",714,agree
Apple sued these file sharers.,715,agree
It is also the fastest growing waste stream in the EU.,716,agree
Chinese culture has long emphasized a sense of deep history and a largely inward-looking national perspective.,717,agree
"The couple travelled all over the world to research the book, which took 12 years to write.",718,agree
"He said that bringing in gay marriage did ""not augur well"" for building the foundations of society.",719,agree
"Each involved the construction of a third runway, either to the north, northwest or southwest of the airport.",720,agree
"After his first attempt, he survived when a secretly jazz-loving German, Luftwaffe officer Dietrich Schulz-Köhn, let him go back to France after he was captured.",721,agree
Bronson received £200 compensation for his broken glasses.,722,agree
The Israeli government disputes that the Fourth Geneva Convention applies to the Palestinian territories as they had not been legally held by a sovereign prior to Israel taking control of them.,723,agree
"In his speech, he welcomed power-sharing but stressed it should be ""within the framework of the constitution and in the framework of the law"".",724,agree
The BBC reported that pickets from Polmaise colliery had punched miners at Bilston Glen who were trying to enter their workplace on 12 March.,725,agree
This led to an overall drop in tourism in the area.,726,agree
"He celebrated his third strike with a golf swing, in response to the pundits who questioned his desire during his leave of absence in which he was pictured on the golf course.",727,agree
"On 7 September 2013, she announced that she would leave the Commons in 2015.",728,agree
"Koizumi did not announce any particular timing for the legislation to be introduced, nor did he provide details about its content, but said that it would be in line with the conclusions of the 2005 government panel.",729,agree
China is now exporting it to other nations.,730,agree
The London University machine was restored to working condition by a group of enthusiasts completing their task in 2012.,731,agree
It was the first time that Ireland had bowled out a county for less than 100.,732,agree
Pupils moved to the new building in Easter 2014.,733,agree
"In December 2013, however, it emerged, and local historians were granted funds from the Bristol and Gloucestershire Archaeological Society to photograph and study it.",734,agree
The pumps were replaced by improved pumps.,735,agree
Delmont later made a statement incriminating Arbuckle to the police in an attempt to extort money from Arbuckle's attorneys.,736,agree
"Of the three candidates, Edward Heath won with 150 votes to Reginald Maudling's 133 and Enoch Powell's 15.",737,agree
"Since then, however, Kadima has directly negotiated with the Palestinian Authority.",738,agree
"The Road Map has stalled awaiting the implementation of the step required by the first phase of that plan with then Israeli Prime Minister Ariel Sharon stating within weeks of the release of the final text that a settlement freeze, one of Israel's main requirements, would be ""impossible"" because of the need for settlers to build new houses and start families.",739,agree
"On 18 November 2011, it was announced that Mark Hall had died of cancer at the age of 75.",740,agree
"In former times, there may have been two subdialects of Sercquiais.",741,agree
No details were provided regarding the magnitude of the congestion charges or the charge zone.,742,agree
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five hours.",743,agree
"In fact, teachers at a primary school in the UK have been told not to mark children's work in red ink because it encourages a ""negative approach"".",744,agree
"Van Barneveld hit two maximum 180s before nailing treble 20, treble 19 and double 12 to complete his nine-darter in the second leg of the sixth set.",745,agree
Rangers will net an initial £18m and a minimum of £3m each year on royalty fees for the duration of the licence.,746,agree
"While Taliban insurgents were suspected of being behind the bombing, it was not believed to be related to the attack in Kandahar.",747,agree
"The Band Aid Trust complained to the BBC Editorial Complaints Unit regarding the specific allegations in the BBC World Service documentary, and their complaint was upheld.",748,agree
"Heretofore, the courts had avoided making incursions into Puntland.",749,agree
"The Barbarian players, who normally wear their club socks, all wore black and gold socks to represent Cornwall, in a game which Australia won 11-8.",750,agree
Following closure of the power station the line is disused but has been kept open and fully maintained as a test track for driver training.,751,agree
In 2010 the team were invited to represent Wales in a Celtic music festival in France.,752,agree
The store is expected to create 500 new jobs as well as attract other businesses to the area.,753,agree
Cases of child labour abuse were discovered recently.,754,agree
His surgeon said that Maradona would follow a liquid diet for three months in order to return his normal weight.,755,agree
"Media regulator Ofcom investigated after receiving two complaints, and found that the comments ""were capable of causing offence"" but did not censure the BBC.",756,agree
A local commuter service collided with a Plymouth to London Paddington train at low speed and power car 43160 received damage to its nose and valancing.,757,agree
In March 2017 it was made complusory all schools have to teach sex education.,758,agree
"The UNDP denied any wrongdoing, and keeping improper accounts.",759,agree
He had been on the coaching staff under Hamilton who resigned with the club 20th in the First Division and in real danger of relegation to the third tier of English football for the first time since the 1960s.,760,agree
"Starr moved his headquarters from Shanghai, China, to New York City.",761,agree
Most of these people were not from Greece.,762,agree
She had been suffering from a cold for the previous four months.,763,agree
It is one of Scotland's most popular paid-for visitor attractions.,764,agree
This was insufficient for a seat in the European Parliament.,765,agree
"Critics claimed this was an unfair attempt to drive out small, independent competitors, who could not afford to pay inflated prices for premium real estate.",766,agree
"Campaigners including doctors, nurses, business people, journalists and councillors marched through the streets and held up the traffic, then later called for the resignations of the PCT board members after they turned down a £100,000 donation offered by East Lindsey District Council to enable the ward to remain open through the winter.",767,discuss
George expressed his displeasure.,768,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",769,discuss
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",770,discuss
Guðni almost scored against former club Tottenham in a game in March 2003 but his header rebounded back off the post.,771,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",772,discuss
"The walkways, the Teaching Wall, and Ziggurats also gained Grade II listed status following a government consultation.",773,discuss
Engels didn't like the work but did it for the good of the cause.,774,discuss
He pleaded not guilty and was released on bail.,775,discuss
"The coup leaders had promised many of their potential supporters that they were acting in the King's name and with his approval, but were able to demonstrate neither, and the broadcast – coming just after midnight on the night of the coup – definitively showed the King's opposition to the coup makers.",776,discuss
"Thousands of fatalities occur every year in casualties where the cause of unconsciousness was not fatal, but where airway obstruction caused the patient to suffocate.",777,discuss
"The PSNI officers responded to the emergency call, giving a CIRA sniper the chance to shoot and kill officer Stephen Carroll.",778,discuss
"When he was at Bradford he set a goalkicking record for consecutive goals (35), as well as for points in a season at the club.",779,discuss
"When Bangladesh defeated South Africa in the 2007 World Cup, thousands of people celebrated into the night on the streets of Dhaka despite there being a ban on public gatherings at the time.",780,discuss
Their 22-match losing streak since their first ODI was at the time a record.,781,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",782,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",783,discuss
"As a result of this ruling pies made only within a designated zone around Melton, and using uncured pork, are allowed to carry the Melton Mowbray name on their packaging.",784,discuss
"It had started during 1990 and the end of the recession was not officially declared until April 1993, by which time nearly 3 million people were unemployed.",785,discuss
The face and genitals of Zuma were painted over.,786,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",787,discuss
Derby were in 19th place when Brown departed.,788,discuss
Ryder was originally convicted by a jury of felony larceny/vandalism and was sentenced in a nationally televised California Superior Court proceeding in December 2002.,789,discuss
"Schumacher was ambitious for the season, saying: ""I can say that we'll come up with a car that will be competitive from the very first race of the new season"".",790,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",791,discuss
The extensive rebuilding—part of the walls dates from 1175—culminated in the completion of the western walls in 1380.,792,discuss
Shane Williams was duly selected as the 2008 International Player of the Year.,793,discuss
"Thameslink services from the north terminated in the same platforms as the Midland Main Line trains, while services from the south terminated at King's Cross Thameslink.",794,discuss
The proposal was rejected by the voters.,795,discuss
The face and genitals of Zuma were painted over.,796,discuss
Bangladesh lost the match by 130&#160;runs.,797,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",798,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,799,discuss
The face and genitals of Zuma were painted over.,800,discuss
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",801,discuss
Steel and Morris immediately appealed the decision.,802,discuss
And the striped patterns at bow and stern could create confusion about which end of the ship was which.,803,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",804,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",805,discuss
"Spectators may either put on mask, fins and snorkel and enter the pool for a view of the playing area, or possibly take advantage of the work of underwater videographers who have recorded major tournaments.",806,discuss
"However the next month, just days before they were due to perform, the group dropped the dates and did not perform at the concert, due to poor ticket sales.",807,discuss
The Wildcat opened on 12 August 2009.,808,discuss
"It was the best-selling UK single of 1988, shifting 750,000 copies.",809,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",810,discuss
"In 2003, he was jailed for burgling Barât's flat.",811,discuss
The face and genitals of Zuma were painted over.,812,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",813,discuss
Oldham put Mark Knight in temporary charge of the first team.,814,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",815,discuss
The face and genitals of Zuma were painted over.,816,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,817,discuss
"Despite suffering severe cuts after crashing his bicycle, he insisted on re-racing and secured second place in the event, before going on to win that edition of the programme.",818,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",819,discuss
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,820,discuss
"Earlier that season, while still under Keegan's management, City beat Chelsea 1–0 which turned out to be the only defeat in the league that season for Chelsea, who ended up as Premier League champions.",821,discuss
"Because of the station's archive nature the station was scheduled, produced and researched by 17 people, excluding presenters.",822,discuss
Orwell made several broadcasts here from 1941 to 1943.,823,discuss
"Influenced by Flamsteed's project to compile a catalog of northern stars, Halley proposed to do the same for the Southern Hemisphere.",824,discuss
"England won the World Cup, but Greaves was not given his medal until a change of FIFA rules in 2009.",825,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",826,discuss
The BBC reports that Copeland intended to ignite a race war across Britain with his bombing campaign.,827,discuss
"Just before its opening Blair claimed the Dome would be ""a triumph of confidence over cynicism, boldness over blandness, excellence over mediocrity"".",828,discuss
The face and genitals of Zuma were painted over.,829,discuss
It has been given permission to develop courses equivalent to GCSE and A-levels.,830,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",831,discuss
"However at the 1997 election, the Liberal Democrats won 46 seats, their best performance since the 1920s, though they did take a smaller share of the vote than they had done at the 1992 election.",832,discuss
This vote was later declared invalid as the number of votes recorded exceeded the number of people present at the meeting.,833,discuss
"Up to 300,000 Angolans died in the civil war.",834,discuss
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",835,discuss
Piquet finished fifth to clinch the championship but he had to be lifted out his car due to exhaustion from the heat.,836,discuss
"They also agreed to pay costs and substantial damages, which the McCanns plan to use to aid their search for their daughter.",837,discuss
After the strike large numbers of collieries were closed.,838,discuss
Labour adopted a platform that was considered more left-wing than usual.,839,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,840,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",841,discuss
"By the 1950s, the company was exporting their products to Asia, Africa and North America.",842,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",843,discuss
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",844,discuss
"Tower Gardens, previously known as the Pleasure Gardens, opened in 1878 after being donated by the Earl of Scarbrough.",845,discuss
"Onshore depositors have been refunded in full, regardless of what the compensation limit of that country has stated.",846,discuss
The face and genitals of Zuma were painted over.,847,discuss
Kyrgyz officials told the media that a person suspected to be behind the violence in Jalal-Abad had been detained.,848,discuss
"It has many snake-like features, is adapted for burrowing and its stomach indicates that it was preying on other animals.",849,discuss
"He later admitted that he ""felt a bit of a fraud"" for picking up his winner's medal, having not played a single minute of European football that season.",850,discuss
"He described the trials as ""out of date"" and ""silly"".",851,discuss
The face and genitals of Zuma were painted over.,852,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,853,discuss
"However, the bid fell through when the Red Knights refused to meet the Glazers' valuation of the club.",854,discuss
"In a recording discovered and released in 2008, Christie revealed the reason for this: ""Hercule Poirot, a complete egoist, would not like being taught his business or having suggestions made to him by an elderly spinster lady"".",855,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",856,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",857,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",858,discuss
"He only then understood what he had done"".",859,discuss
Edinburgh Trams began operation on 31 May 2014.,860,discuss
"A Research and Enterprise Office has been established, which is to be complemented with the development of a research park adjacent to the campus.",861,discuss
"On 23 June, Dutroux lodged an appeal against his sentence.",862,discuss
The face and genitals of Zuma were painted over.,863,discuss
"In the initial ballot of Conservative MPs, on 18 October 2005, he gained enough support (42 votes) to enter the second ballot two days later.",864,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,865,discuss
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",866,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,867,discuss
"Today it is avowedly a viewspaper not merely a newspaper"".",868,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,869,discuss
She never returned to face the charges and the Coroner's Court recorded a verdict of accidental death.,870,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",871,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",872,discuss
"He also announced plans for the establishment of a new ""National Security Sector"" to take over SSIS's counter-terrorism and other domestic-security responsibilities.",873,discuss
"Docherty was dismissed shortly afterwards, following the revelation of his affair with the club physiotherapist's wife.",874,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",875,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",876,discuss
The extensive rebuilding—part of the walls dates from 1175—culminated in the completion of the western walls in 1380.,877,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",878,discuss
"There had already been considerable speculation about the possibility of a takeover of the club, either by the Glazers or by one of several other interested parties.",879,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",880,discuss
"Nickel-alloy in 5p and 10p UK coins was replaced with nickel-plated steel began in 2012, causing allergy problems for some people and public controversy.",881,discuss
The face and genitals of Zuma were painted over.,882,discuss
"After two weeks, Tew's friends and family members had purchased a total of 4,700 pixels.",883,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",884,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,885,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",886,discuss
"The wiki was open for less than two weeks, but drew international attention.",887,discuss
"In the basement of the Ministry of the Interior or ""the horror chambers"" around 2,000 political prisoners were held and tortured during the 1971-1978 military rule.",888,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,889,discuss
The face and genitals of Zuma were painted over.,890,discuss
This brought his total to 12 points and he consequently received a six-month driving ban.,891,discuss
"As a result, if end-users violate the licensing conditions, their license disappears, meaning they are infringing copyright.",892,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,893,discuss
The company paid the fine.,894,discuss
The face and genitals of Zuma were painted over.,895,discuss
More than 100 were injured.,896,discuss
It was not until the 20th century that the title of Prime Minister was constitutionally recognised.,897,discuss
"He scored once for Stoke, in a 3–1 win over Norwich City.",898,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",899,discuss
"Once the main force has landed, the platoon provides tactical intelligence and offensive action rolls for the brigade.",900,discuss
"Some have called it ""Wreck the Hoose Juice"".",901,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",902,discuss
"In a BBC interview, the ambassador for Ivory Coast to the United Kingdom called these reports of widespread use of slave child labour by 700,000 cocoa farmers as absurd and inaccurate.",903,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",904,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,905,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",906,discuss
"Tindall was sacked in January 2008 after 12 months in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",907,discuss
"Argentina, which lays claim to part of the area, criticised the naming.",908,discuss
It was brought under control in the early hours of the following morning.,909,discuss
"Brown praised Van Rompuy as ""a consensus builder"" who had ""brought a period of political stability to his country after months of uncertainty"".",910,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,911,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",912,discuss
"At the time of the alleged affair, Dalí was married to Gala.",913,discuss
The face and genitals of Zuma were painted over.,914,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,915,discuss
"On 25 March, during his second season, Bradbury was dismissed from AFC Bournemouth following the club's run of poor form.",916,discuss
"Justice Sieber ordered a fresh inquest after ruling that there had been an ""insufficient inquiry"".",917,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",918,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,919,discuss
"He only then understood what he had done"".",920,discuss
A 2–0 victory over Roma in the second group stage meant they progressed to the quarter-finals.,921,discuss
The drawing hung in the inmate dining room from 1965 to 1981.,922,discuss
"It also addresses the needs of the impoverished Moskitian communities, such as drug addiction among youth as the coast is slowly gaining influence as a corridor for drug trafficking.",923,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",924,discuss
The campaign was initially unsuccessful and the copyright on many of Richard's early recordings expired in 2008.,925,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",926,discuss
This is among the fewest ever boundaries in a Test century.,927,discuss
The majority of Kings Park was flooded under three feet of water.,928,discuss
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",929,discuss
"A man who got into the taxi pressed a handgun to the driver's head and pulled the trigger, but the gun jammed and he managed to flee.",930,discuss
"However, the band intends to continue, with Godfrey's consent, following his departure.",931,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",932,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",933,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,934,discuss
"He posted this on a website and caught the attention of a Swedish television researcher, who convinced Daniel to perform the sound live on air.",935,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,936,discuss
China is now exporting it to other nations.,937,discuss
Both players were named in the PFA Championship team of the season.,938,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",939,discuss
The face and genitals of Zuma were painted over.,940,discuss
"It is not yet known whether imatinib has an effect on catalase, or if its reversal of the graying process is due to something else.",941,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",942,discuss
