Headline,Body ID
KCC invested a total of £50m of taxpayers money that could be at risk.,686
This was the 11th victory of his Formula One career and Ferrari's first 1–2 win of the 2007 season.,687
"On July 25, 2006, the creditors of Yukos decided to file for bankruptcy after the bankruptcy manager recommended the company be liquidated.",688
It is said Kazmi was an Indian citizen who worked for an Iranian publication.,689
"Put back in with one day to spare, Strauss fell for 33, but, after 38 innings' and fifteen months' waiting, Cook finally arrived at his eighth Test century, and went on to pass his highest score with an unbeaten 139 before play ended in a draw.",690
"In November 2006, Bozizé's government requested French military support to help them repel rebels who had taken control of towns in the country's northern regions.",691
"It also includes live ATC, arrival and departure boards, and a live flightradar.",692
"This was met with opposition from Montrose Golf Links who believed that the golf course built on top of the dunes, as one of the oldest in the world, should be protected.",693
"The alliance was intended to enable $2&#160;billion per year of cost savings through platform sharing, common purchasing and other economies of scale.",694
The explosion killed one and injured three.,695
"He also often wins points by challenging just before the whistle or for humorous challenges, another technique being to say the same word in the singular and the plural, for inexperienced panelists to falsely challenge.",696
"The ballot, whose result was declared on 6 December, saw Cameron win 68% of votes to Davis' 32%.",697
Thirty-five people died and 69 others suffered serious injury.,698
He was named in the all-star team as best goalkeeper at the tournament.,699
"As a result, Paraguay advanced to the second round on the goals scored tiebreaker, scoring six goals compared to South Africa's five.",700
"In a speech to the Royal Television Society in 2007, she articulated a fresh approach to the BBC's mission to inform and educate in the digital era.",701
"The BBC claimed to have turned down the offer for Huq to appear, but this was unknown to both her and her agent.",702
"In 2004, at the Athens Olympics, Pinsent failed to secure re-election to the post, being replaced by Železný.",703
"Indeed, the newspapers of Friday 12 November covered this question extensively when it emerged that the police had been encouraged to make representations to MPs - about the bill within their jurisdictions.",704
"It is the least typical of Wyndham's major novels, but regarded by some as his best.",705
The store was closed for approximately six months.,706
"As a result of the attack, Pennington was killed and Jones was severely injured.",707
"In spring, the water is drained away to enable the land to be used as pasture during the summer.",708
"A North Stand third tier has planning approval and work on it is expected to begin by 2017, increasing capacity to around 61,000.",709
"Even before the 2011 war, Libya's infrastructure was in a poor state due to ""utter neglect"" by Gaddafi's administration, according to the NTC.",710
"However, this wasn't enough to prevent a 2–1 defeat.",711
"He described the trials as ""out of date"" and ""silly"".",712
"At the time, only 3 sub-60sec kilos had ever been ridden; Hoy recorded two of these over two days in La Paz.",713
"She played Lux Lisbon, one of the troubled teenage daughters of Ronald Lisbon (Woods).",714
Apple sued these file sharers.,715
It is also the fastest growing waste stream in the EU.,716
Chinese culture has long emphasized a sense of deep history and a largely inward-looking national perspective.,717
"The couple travelled all over the world to research the book, which took 12 years to write.",718
"He said that bringing in gay marriage did ""not augur well"" for building the foundations of society.",719
"Each involved the construction of a third runway, either to the north, northwest or southwest of the airport.",720
"After his first attempt, he survived when a secretly jazz-loving German, Luftwaffe officer Dietrich Schulz-Köhn, let him go back to France after he was captured.",721
Bronson received £200 compensation for his broken glasses.,722
The Israeli government disputes that the Fourth Geneva Convention applies to the Palestinian territories as they had not been legally held by a sovereign prior to Israel taking control of them.,723
"In his speech, he welcomed power-sharing but stressed it should be ""within the framework of the constitution and in the framework of the law"".",724
The BBC reported that pickets from Polmaise colliery had punched miners at Bilston Glen who were trying to enter their workplace on 12 March.,725
This led to an overall drop in tourism in the area.,726
"He celebrated his third strike with a golf swing, in response to the pundits who questioned his desire during his leave of absence in which he was pictured on the golf course.",727
"On 7 September 2013, she announced that she would leave the Commons in 2015.",728
"Koizumi did not announce any particular timing for the legislation to be introduced, nor did he provide details about its content, but said that it would be in line with the conclusions of the 2005 government panel.",729
China is now exporting it to other nations.,730
The London University machine was restored to working condition by a group of enthusiasts completing their task in 2012.,731
It was the first time that Ireland had bowled out a county for less than 100.,732
Pupils moved to the new building in Easter 2014.,733
"In December 2013, however, it emerged, and local historians were granted funds from the Bristol and Gloucestershire Archaeological Society to photograph and study it.",734
The pumps were replaced by improved pumps.,735
Delmont later made a statement incriminating Arbuckle to the police in an attempt to extort money from Arbuckle's attorneys.,736
"Of the three candidates, Edward Heath won with 150 votes to Reginald Maudling's 133 and Enoch Powell's 15.",737
"Since then, however, Kadima has directly negotiated with the Palestinian Authority.",738
"The Road Map has stalled awaiting the implementation of the step required by the first phase of that plan with then Israeli Prime Minister Ariel Sharon stating within weeks of the release of the final text that a settlement freeze, one of Israel's main requirements, would be ""impossible"" because of the need for settlers to build new houses and start families.",739
"On 18 November 2011, it was announced that Mark Hall had died of cancer at the age of 75.",740
"In former times, there may have been two subdialects of Sercquiais.",741
No details were provided regarding the magnitude of the congestion charges or the charge zone.,742
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five hours.",743
"In fact, teachers at a primary school in the UK have been told not to mark children's work in red ink because it encourages a ""negative approach"".",744
"Van Barneveld hit two maximum 180s before nailing treble 20, treble 19 and double 12 to complete his nine-darter in the second leg of the sixth set.",745
Rangers will net an initial £18m and a minimum of £3m each year on royalty fees for the duration of the licence.,746
"While Taliban insurgents were suspected of being behind the bombing, it was not believed to be related to the attack in Kandahar.",747
"The Band Aid Trust complained to the BBC Editorial Complaints Unit regarding the specific allegations in the BBC World Service documentary, and their complaint was upheld.",748
"Heretofore, the courts had avoided making incursions into Puntland.",749
"The Barbarian players, who normally wear their club socks, all wore black and gold socks to represent Cornwall, in a game which Australia won 11-8.",750
Following closure of the power station the line is disused but has been kept open and fully maintained as a test track for driver training.,751
In 2010 the team were invited to represent Wales in a Celtic music festival in France.,752
The store is expected to create 500 new jobs as well as attract other businesses to the area.,753
Cases of child labour abuse were discovered recently.,754
His surgeon said that Maradona would follow a liquid diet for three months in order to return his normal weight.,755
"Media regulator Ofcom investigated after receiving two complaints, and found that the comments ""were capable of causing offence"" but did not censure the BBC.",756
A local commuter service collided with a Plymouth to London Paddington train at low speed and power car 43160 received damage to its nose and valancing.,757
In March 2017 it was made complusory all schools have to teach sex education.,758
"The UNDP denied any wrongdoing, and keeping improper accounts.",759
He had been on the coaching staff under Hamilton who resigned with the club 20th in the First Division and in real danger of relegation to the third tier of English football for the first time since the 1960s.,760
"Starr moved his headquarters from Shanghai, China, to New York City.",761
Most of these people were not from Greece.,762
She had been suffering from a cold for the previous four months.,763
It is one of Scotland's most popular paid-for visitor attractions.,764
This was insufficient for a seat in the European Parliament.,765
"Critics claimed this was an unfair attempt to drive out small, independent competitors, who could not afford to pay inflated prices for premium real estate.",766
"Campaigners including doctors, nurses, business people, journalists and councillors marched through the streets and held up the traffic, then later called for the resignations of the PCT board members after they turned down a £100,000 donation offered by East Lindsey District Council to enable the ward to remain open through the winter.",767
George expressed his displeasure.,768
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",769
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",770
Guðni almost scored against former club Tottenham in a game in March 2003 but his header rebounded back off the post.,771
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",772
"The walkways, the Teaching Wall, and Ziggurats also gained Grade II listed status following a government consultation.",773
Engels didn't like the work but did it for the good of the cause.,774
He pleaded not guilty and was released on bail.,775
"The coup leaders had promised many of their potential supporters that they were acting in the King's name and with his approval, but were able to demonstrate neither, and the broadcast – coming just after midnight on the night of the coup – definitively showed the King's opposition to the coup makers.",776
"Thousands of fatalities occur every year in casualties where the cause of unconsciousness was not fatal, but where airway obstruction caused the patient to suffocate.",777
"The PSNI officers responded to the emergency call, giving a CIRA sniper the chance to shoot and kill officer Stephen Carroll.",778
"When he was at Bradford he set a goalkicking record for consecutive goals (35), as well as for points in a season at the club.",779
"When Bangladesh defeated South Africa in the 2007 World Cup, thousands of people celebrated into the night on the streets of Dhaka despite there being a ban on public gatherings at the time.",780
Their 22-match losing streak since their first ODI was at the time a record.,781
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",782
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",783
"As a result of this ruling pies made only within a designated zone around Melton, and using uncured pork, are allowed to carry the Melton Mowbray name on their packaging.",784
"It had started during 1990 and the end of the recession was not officially declared until April 1993, by which time nearly 3 million people were unemployed.",785
The face and genitals of Zuma were painted over.,786
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",787
Derby were in 19th place when Brown departed.,788
Ryder was originally convicted by a jury of felony larceny/vandalism and was sentenced in a nationally televised California Superior Court proceeding in December 2002.,789
"Schumacher was ambitious for the season, saying: ""I can say that we'll come up with a car that will be competitive from the very first race of the new season"".",790
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",791
The extensive rebuilding—part of the walls dates from 1175—culminated in the completion of the western walls in 1380.,792
Shane Williams was duly selected as the 2008 International Player of the Year.,793
"Thameslink services from the north terminated in the same platforms as the Midland Main Line trains, while services from the south terminated at King's Cross Thameslink.",794
The proposal was rejected by the voters.,795
The face and genitals of Zuma were painted over.,796
Bangladesh lost the match by 130&#160;runs.,797
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",798
HIV educators emphasised that this would do nothing to prevent HIV transmission.,799
The face and genitals of Zuma were painted over.,800
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",801
Steel and Morris immediately appealed the decision.,802
And the striped patterns at bow and stern could create confusion about which end of the ship was which.,803
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",804
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",805
"Spectators may either put on mask, fins and snorkel and enter the pool for a view of the playing area, or possibly take advantage of the work of underwater videographers who have recorded major tournaments.",806
"However the next month, just days before they were due to perform, the group dropped the dates and did not perform at the concert, due to poor ticket sales.",807
The Wildcat opened on 12 August 2009.,808
"It was the best-selling UK single of 1988, shifting 750,000 copies.",809
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",810
"In 2003, he was jailed for burgling Barât's flat.",811
The face and genitals of Zuma were painted over.,812
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",813
Oldham put Mark Knight in temporary charge of the first team.,814
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",815
The face and genitals of Zuma were painted over.,816
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,817
"Despite suffering severe cuts after crashing his bicycle, he insisted on re-racing and secured second place in the event, before going on to win that edition of the programme.",818
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",819
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,820
"Earlier that season, while still under Keegan's management, City beat Chelsea 1–0 which turned out to be the only defeat in the league that season for Chelsea, who ended up as Premier League champions.",821
"Because of the station's archive nature the station was scheduled, produced and researched by 17 people, excluding presenters.",822
Orwell made several broadcasts here from 1941 to 1943.,823
"Influenced by Flamsteed's project to compile a catalog of northern stars, Halley proposed to do the same for the Southern Hemisphere.",824
"England won the World Cup, but Greaves was not given his medal until a change of FIFA rules in 2009.",825
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",826
The BBC reports that Copeland intended to ignite a race war across Britain with his bombing campaign.,827
"Just before its opening Blair claimed the Dome would be ""a triumph of confidence over cynicism, boldness over blandness, excellence over mediocrity"".",828
The face and genitals of Zuma were painted over.,829
It has been given permission to develop courses equivalent to GCSE and A-levels.,830
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",831
"However at the 1997 election, the Liberal Democrats won 46 seats, their best performance since the 1920s, though they did take a smaller share of the vote than they had done at the 1992 election.",832
This vote was later declared invalid as the number of votes recorded exceeded the number of people present at the meeting.,833
"Up to 300,000 Angolans died in the civil war.",834
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",835
Piquet finished fifth to clinch the championship but he had to be lifted out his car due to exhaustion from the heat.,836
"They also agreed to pay costs and substantial damages, which the McCanns plan to use to aid their search for their daughter.",837
After the strike large numbers of collieries were closed.,838
Labour adopted a platform that was considered more left-wing than usual.,839
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,840
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",841
"By the 1950s, the company was exporting their products to Asia, Africa and North America.",842
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",843
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",844
"Tower Gardens, previously known as the Pleasure Gardens, opened in 1878 after being donated by the Earl of Scarbrough.",845
"Onshore depositors have been refunded in full, regardless of what the compensation limit of that country has stated.",846
The face and genitals of Zuma were painted over.,847
Kyrgyz officials told the media that a person suspected to be behind the violence in Jalal-Abad had been detained.,848
"It has many snake-like features, is adapted for burrowing and its stomach indicates that it was preying on other animals.",849
"He later admitted that he ""felt a bit of a fraud"" for picking up his winner's medal, having not played a single minute of European football that season.",850
"He described the trials as ""out of date"" and ""silly"".",851
The face and genitals of Zuma were painted over.,852
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,853
"However, the bid fell through when the Red Knights refused to meet the Glazers' valuation of the club.",854
"In a recording discovered and released in 2008, Christie revealed the reason for this: ""Hercule Poirot, a complete egoist, would not like being taught his business or having suggestions made to him by an elderly spinster lady"".",855
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",856
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",857
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",858
"He only then understood what he had done"".",859
Edinburgh Trams began operation on 31 May 2014.,860
"A Research and Enterprise Office has been established, which is to be complemented with the development of a research park adjacent to the campus.",861
"On 23 June, Dutroux lodged an appeal against his sentence.",862
The face and genitals of Zuma were painted over.,863
"In the initial ballot of Conservative MPs, on 18 October 2005, he gained enough support (42 votes) to enter the second ballot two days later.",864
HIV educators emphasised that this would do nothing to prevent HIV transmission.,865
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",866
HIV educators emphasised that this would do nothing to prevent HIV transmission.,867
"Today it is avowedly a viewspaper not merely a newspaper"".",868
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,869
She never returned to face the charges and the Coroner's Court recorded a verdict of accidental death.,870
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",871
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",872
"He also announced plans for the establishment of a new ""National Security Sector"" to take over SSIS's counter-terrorism and other domestic-security responsibilities.",873
"Docherty was dismissed shortly afterwards, following the revelation of his affair with the club physiotherapist's wife.",874
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",875
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",876
The extensive rebuilding—part of the walls dates from 1175—culminated in the completion of the western walls in 1380.,877
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",878
"There had already been considerable speculation about the possibility of a takeover of the club, either by the Glazers or by one of several other interested parties.",879
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",880
"Nickel-alloy in 5p and 10p UK coins was replaced with nickel-plated steel began in 2012, causing allergy problems for some people and public controversy.",881
The face and genitals of Zuma were painted over.,882
"After two weeks, Tew's friends and family members had purchased a total of 4,700 pixels.",883
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",884
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,885
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",886
"The wiki was open for less than two weeks, but drew international attention.",887
"In the basement of the Ministry of the Interior or ""the horror chambers"" around 2,000 political prisoners were held and tortured during the 1971-1978 military rule.",888
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,889
The face and genitals of Zuma were painted over.,890
This brought his total to 12 points and he consequently received a six-month driving ban.,891
"As a result, if end-users violate the licensing conditions, their license disappears, meaning they are infringing copyright.",892
HIV educators emphasised that this would do nothing to prevent HIV transmission.,893
The company paid the fine.,894
The face and genitals of Zuma were painted over.,895
More than 100 were injured.,896
It was not until the 20th century that the title of Prime Minister was constitutionally recognised.,897
"He scored once for Stoke, in a 3–1 win over Norwich City.",898
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",899
"Once the main force has landed, the platoon provides tactical intelligence and offensive action rolls for the brigade.",900
"Some have called it ""Wreck the Hoose Juice"".",901
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",902
"In a BBC interview, the ambassador for Ivory Coast to the United Kingdom called these reports of widespread use of slave child labour by 700,000 cocoa farmers as absurd and inaccurate.",903
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",904
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,905
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",906
"Tindall was sacked in January 2008 after 12 months in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",907
"Argentina, which lays claim to part of the area, criticised the naming.",908
It was brought under control in the early hours of the following morning.,909
"Brown praised Van Rompuy as ""a consensus builder"" who had ""brought a period of political stability to his country after months of uncertainty"".",910
HIV educators emphasised that this would do nothing to prevent HIV transmission.,911
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",912
"At the time of the alleged affair, Dalí was married to Gala.",913
The face and genitals of Zuma were painted over.,914
HIV educators emphasised that this would do nothing to prevent HIV transmission.,915
"On 25 March, during his second season, Bradbury was dismissed from AFC Bournemouth following the club's run of poor form.",916
"Justice Sieber ordered a fresh inquest after ruling that there had been an ""insufficient inquiry"".",917
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",918
HIV educators emphasised that this would do nothing to prevent HIV transmission.,919
"He only then understood what he had done"".",920
A 2–0 victory over Roma in the second group stage meant they progressed to the quarter-finals.,921
The drawing hung in the inmate dining room from 1965 to 1981.,922
"It also addresses the needs of the impoverished Moskitian communities, such as drug addiction among youth as the coast is slowly gaining influence as a corridor for drug trafficking.",923
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",924
The campaign was initially unsuccessful and the copyright on many of Richard's early recordings expired in 2008.,925
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",926
This is among the fewest ever boundaries in a Test century.,927
The majority of Kings Park was flooded under three feet of water.,928
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",929
"A man who got into the taxi pressed a handgun to the driver's head and pulled the trigger, but the gun jammed and he managed to flee.",930
"However, the band intends to continue, with Godfrey's consent, following his departure.",931
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",932
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",933
HIV educators emphasised that this would do nothing to prevent HIV transmission.,934
"He posted this on a website and caught the attention of a Swedish television researcher, who convinced Daniel to perform the sound live on air.",935
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,936
China is now exporting it to other nations.,937
Both players were named in the PFA Championship team of the season.,938
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",939
The face and genitals of Zuma were painted over.,940
"It is not yet known whether imatinib has an effect on catalase, or if its reversal of the graying process is due to something else.",941
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",942
"It found that in 2014 97% of people in the local authority area were in good health, and in 2011 tended to have incomes 40% above the national average.",943
More than 100 were injured.,944
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",945
Legal papers were filed at the High Court in London on 6 October 2016.,946
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",947
"Ironically, the drawing was stolen from that location in March 2003 and has not been recovered.",948
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",949
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",950
"However at the 1997 election, the Liberal Democrats won 46 seats, their best performance since the 1920s, though they did take a smaller share of the vote than they had done at the 1992 election.",951
These constituted only a few trains an hour and left the station underused.,952
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",953
Mwanawasa was one of the first African leaders to publicly do so.,954
This is among the fewest ever boundaries in a Test century.,955
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,956
"Both women were shot in their respective homes in separate, but connected, attacks; in addition, both victims were shot in the head.",957
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",958
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",959
HIV educators emphasised that this would do nothing to prevent HIV transmission.,960
He was survived by his daughter Jeanne Varney.,961
"I personally would have tried a sharp and fit up-and-coming star of which there are many around"".",962
