Headline,Body ID,Stance
"By the end of 2000, Serbia thus became the host of 700,000 Serb refugees or internally displaced from Kosovo, Croatia and Bosnia.",667,discuss
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",668,discuss
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",669,discuss
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",670,discuss
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",671,discuss
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",672,discuss
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",673,discuss
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",674,discuss
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",675,discuss
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",676,discuss
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",677,discuss
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",678,discuss
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",679,discuss
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",680,discuss
"Despite reports of divisions within the party, a majority of the party executive voted in favour of power-sharing in 2007.",681,discuss
This was following a statement issued by 12 DUP MLAs stating that what Ian Paisley had said in the chamber could not be interpreted as a nomination.,682,discuss
"According to the units former head, Professor Giles Peek, the hospital supported every other hospital in the region and its closure could seriously damage paediatric services.",683,discuss
The unit would employ 4 surgeons and take more cases becoming operational by April 2016.,684,discuss
Byers later admitted that he had not been truthful.,685,discuss
"While at this post, Byers drew attention to himself when he said 8 times 7 was 54 in a BBC interview promoting a Government numeracy drive.",686,discuss
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",687,discuss
The club ceased to exist after the 2010 season due to lack of finance.,688,discuss
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",689,discuss
The ban was lifted forty-four years later in March 2008.,690,discuss
The ban was lifted forty-four years later in March 2008.,691,discuss
The club ceased to exist after the 2010 season due to lack of finance.,692,discuss
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",693,discuss
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",694,discuss
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",695,discuss
"Only 11 away goals were scored, the lowest of the entire league.",696,discuss
Redknapp felt he needed more funds with which to deal in the transfer market.,697,discuss
Ten seasons of top tier football were over.,698,discuss
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",699,discuss
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",700,discuss
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",701,discuss
"Only 11 away goals were scored, the lowest of the entire league.",702,discuss
Redknapp felt he needed more funds with which to deal in the transfer market.,703,discuss
Ten seasons of top tier football were over.,704,discuss
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,705,discuss
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",706,discuss
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",707,discuss
"Only 11 away goals were scored, the lowest of the entire league.",708,discuss
Redknapp felt he needed more funds with which to deal in the transfer market.,709,discuss
Ten seasons of top tier football were over.,710,discuss
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,711,discuss
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",712,discuss
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",713,discuss
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",714,discuss
"Only 11 away goals were scored, the lowest of the entire league.",715,discuss
Redknapp felt he needed more funds with which to deal in the transfer market.,716,discuss
Ten seasons of top tier football were over.,717,discuss
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,718,discuss
Foé was given a state funeral in Cameroon.,719,discuss
"Medics spent 45 minutes attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",720,discuss
"Overground, the change would have been at Clapham Junction.",721,discuss
Thirty-five people died and more than 100 were injured.,722,discuss
"Local residents were pleased with the news, but a survey suggested 90% still preferred a diversion away from the stones instead.",723,discuss
"Two years later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",724,discuss
The reserve should be ready for formal designation by 2017.,725,discuss
Over 60 specimens were then successfully cultivated.,726,discuss
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,727,discuss
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",728,discuss
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,729,discuss
"Museveni replied that Amin would have to ""answer for his sins the moment he was brought back"".",730,discuss
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",731,discuss
"An estimated £400,000 worth of damage was caused.",732,discuss
Blakelock's murder remains unsolved.,733,discuss
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",734,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",735,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",736,discuss
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",737,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",738,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",739,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",740,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",741,discuss
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",742,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",743,discuss
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,744,discuss
Thirty-five people were killed and 69 others were injured.,745,discuss
"An estimated £400,000 worth of damage was caused.",746,discuss
Blakelock's murder remains unsolved.,747,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",748,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",749,discuss
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",750,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",751,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",752,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",753,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",754,discuss
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",755,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",756,discuss
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,757,discuss
Thirty-five people were killed and 69 others were injured.,758,discuss
"An estimated £400,000 worth of damage was caused.",759,discuss
Blakelock's murder remains unsolved.,760,discuss
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",761,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",762,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",763,discuss
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",764,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",765,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",766,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",767,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",768,discuss
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",769,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",770,discuss
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,771,discuss
Thirty-five people were killed and 69 others were injured.,772,discuss
"An estimated £400,000 worth of damage was caused.",773,discuss
Blakelock's murder remains unsolved.,774,discuss
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",775,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",776,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",777,discuss
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",778,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",779,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",780,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",781,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",782,discuss
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",783,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",784,discuss
Thirty-five people were killed and 69 others were injured.,785,discuss
"An estimated £400,000 worth of damage was caused.",786,discuss
Blakelock's murder remains unsolved.,787,discuss
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",788,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",789,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",790,discuss
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",791,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",792,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",793,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",794,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",795,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",796,discuss
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,797,discuss
Thirty-five people were killed and 69 others were injured.,798,discuss
"An estimated £400,000 worth of damage was caused.",799,discuss
Blakelock's murder remains unsolved.,800,discuss
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",801,discuss
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",802,discuss
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",803,discuss
"He was not there at the time, and Groce was part-paralysed by the bullet.",804,discuss
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",805,discuss
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",806,discuss
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",807,discuss
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",808,discuss
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",809,discuss
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,810,discuss
Thirty-five people were killed and 69 others were injured.,811,discuss
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",812,discuss
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,813,discuss
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",814,discuss
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",815,discuss
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,816,discuss
It was unveiled by his widow Felicity and son Theo.,817,discuss
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",818,discuss
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",819,discuss
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,820,discuss
It was unveiled by his widow Felicity and son Theo.,821,discuss
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,822,discuss
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",823,discuss
"Also that night, a nursery school was torched in the southern town of Carpentras.",824,discuss
"The lower house passed them by a 346-148 majority, and the Senate by 202-125.",825,discuss
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",826,discuss
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",827,discuss
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",828,discuss
Refugees are mired in poverty as they are generally barred from working in their host countries.,829,discuss
Refugees are mired in poverty as they are generally barred from working in their host countries.,830,discuss
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",831,discuss
He had survived an attempt on his life in 2002 when he was shot six times.,832,discuss
"He was a member of a notorious gang, the Mus Love Crew.",833,discuss
She entered the room and was shot once in the back as she attempted to flee.,834,discuss
"He was a member of a notorious gang, the Mus Love Crew.",835,discuss
She entered the room and was shot once in the back as she attempted to flee.,836,discuss
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",837,discuss
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",838,discuss
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",839,discuss
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",840,discuss
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",841,discuss
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",842,discuss
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,843,discuss
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",844,discuss
The driver and 42 passengers were killed.,845,discuss
The Royal Family were away at the time.,846,discuss
Thirty-five people died and 69 others suffered serious injury.,847,discuss
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,848,discuss
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",849,discuss
The driver and 42 passengers were killed.,850,discuss
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,851,discuss
Thirty-five people died and 69 others suffered serious injury.,852,discuss
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,853,discuss
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",854,discuss
The driver and 42 passengers were killed.,855,discuss
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,856,discuss
The Royal Family were away at the time.,857,discuss
Thirty-five people died and 69 others suffered serious injury.,858,discuss
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,859,discuss
The driver and 42 passengers were killed.,860,discuss
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,861,discuss
The Royal Family were away at the time.,862,discuss
Thirty-five people died and 69 others suffered serious injury.,863,discuss
The SFA's opposition to the plans were rooted primarily in the fear that the Home Nations would be forced to field a combined team in all competitions.,864,discuss
We expect a solution that will be presented to us for the month of March.,865,discuss
"Solicitors were representing at least 20 men and one woman, including the 12 residents of children's homes, who say Janner had abused them.",866,discuss
A judge was now to decide if Janner was fit to stand a criminal trial.,867,discuss
"He had to pay £100,000 court costs.",868,discuss
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,869,discuss
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",870,discuss
"Backs coach, Steve Meehan, was appointed the new acting head coach.",871,discuss
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",872,discuss
"She went to the hospital to get checked out and they told her she was in labour"".",873,discuss
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",874,discuss
The teenagers attempted to take photos of Klass on their mobile phones.,875,discuss
"She went to the hospital to get checked out and they told her she was in labour"".",876,discuss
The teenagers attempted to take photos of Klass on their mobile phones.,877,discuss
Her body was found 7 days later in her grandmother's loft.,878,discuss
He was lured away from the fair and his bicycle was found chained to railings nearby.,879,discuss
"He was presumed dead in 1999, with a death certificate later issued in 2016.",880,discuss
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",881,discuss
Many references to the legion have been made in subsequent works of fiction.,882,discuss
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,883,discuss
Her body was found 7 days later in her grandmother's loft.,884,discuss
"He was presumed dead in 1999, with a death certificate later issued in 2016.",885,discuss
He was revealed to have been convicted of rape and child molestation.,886,discuss
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",887,discuss
Many references to the legion have been made in subsequent works of fiction.,888,discuss
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,889,discuss
Her body was found 7 days later in her grandmother's loft.,890,discuss
He was lured away from the fair and his bicycle was found chained to railings nearby.,891,discuss
"He was presumed dead in 1999, with a death certificate later issued in 2016.",892,discuss
He was revealed to have been convicted of rape and child molestation.,893,discuss
Many references to the legion have been made in subsequent works of fiction.,894,discuss
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,895,discuss
Her body was found 7 days later in her grandmother's loft.,896,discuss
He was lured away from the fair and his bicycle was found chained to railings nearby.,897,discuss
"He was presumed dead in 1999, with a death certificate later issued in 2016.",898,discuss
He was revealed to have been convicted of rape and child molestation.,899,discuss
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",900,discuss
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,901,discuss
Her body was found 7 days later in her grandmother's loft.,902,discuss
He was lured away from the fair and his bicycle was found chained to railings nearby.,903,discuss
"He was presumed dead in 1999, with a death certificate later issued in 2016.",904,discuss
He was revealed to have been convicted of rape and child molestation.,905,discuss
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",906,discuss
Many references to the legion have been made in subsequent works of fiction.,907,discuss
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,908,discuss
A Roman coin hoard was found nearby in 2006.,909,discuss
The new market hall opened on 8 April 2009.,910,discuss
The new shopping centre opened on 30 April 2010.,911,discuss
A Roman coin hoard was found nearby in 2006.,912,discuss
The new shopping centre opened on 30 April 2010.,913,discuss
Also in 2005 he was voted one of the top 10 British TV talents.,914,discuss
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",915,discuss
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",916,discuss
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",917,discuss
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",918,discuss
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,919,discuss
Also in 2005 he was voted one of the top 10 British TV talents.,920,discuss
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",921,discuss
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,922,discuss
Also in 2005 he was voted one of the top 10 British TV talents.,923,discuss
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",924,discuss
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,925,discuss
"He is also a member of a parliamentary rock band MP4 with fellow politicians Ian Cawsey, Pete Wishart and Greg Knight.",926,discuss
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",927,discuss
"The BBC said he was ""instrumental in extracting the government's commitment to establish a £400 million fund to provide compensation for workers who lost their pensions when their firms went backrupt"".",928,discuss
She was placed on leave on 2 July 2014 by the University's governors while an internal review is conducted.,929,discuss
There were several protest marches and a campaign to keep the campus open.,930,discuss
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",931,discuss
"However, in April 2010, he was reported to be leaving to start his own venture.",932,discuss
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",933,discuss
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",934,discuss
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",935,discuss
"However, in April 2010, he was reported to be leaving to start his own venture.",936,discuss
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",937,discuss
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",938,discuss
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",939,discuss
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",940,discuss
This gave her the right to attend cabinet when her responsibilities were on the agenda.,941,discuss
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",942,discuss
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",943,discuss
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,944,discuss
"Within days, Fathers 4 Justice had been disbanded.",945,discuss
A jury acquitted him of the charge of committing a public nuisance offence.,946,discuss
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",947,discuss
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,948,discuss
"Within days, Fathers 4 Justice had been disbanded.",949,discuss
A jury acquitted him of the charge of committing a public nuisance offence.,950,discuss
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",951,discuss
"Within days, Fathers 4 Justice had been disbanded.",952,discuss
"Jenkin claimed that he was just paying ""an honest and reasonable rent"" for the property.",953,discuss
This is the highest amount known to have been recommended after an audit of MPs' claims on second homes expenses.,954,discuss
"The competition dates back to 1986, when two neighbouring farmers attempted to settle a dispute about which had the worst infestation of nettles.",955,discuss
"The fibres are coarser, however.",956,discuss
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",957,discuss
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",958,discuss
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",959,discuss
Millwall's Bushwackers firm are called The Buccaneers in the film.,960,discuss
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",961,discuss
Millwall lost the game 2–0.,962,discuss
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",963,discuss
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",964,discuss
Millwall's Bushwackers firm are called The Buccaneers in the film.,965,discuss
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",966,discuss
Millwall lost the game 2–0.,967,discuss
"The police later said the violence, because of its scale, was organised beforehand.",968,discuss
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",969,discuss
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",970,discuss
Millwall's Bushwackers firm are called The Buccaneers in the film.,971,discuss
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",972,discuss
Millwall lost the game 2–0.,973,discuss
"The police later said the violence, because of its scale, was organised beforehand.",974,discuss
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",975,discuss
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",976,discuss
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",977,discuss
Millwall's Bushwackers firm are called The Buccaneers in the film.,978,discuss
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",979,discuss
Millwall lost the game 2–0.,980,discuss
"The police later said the violence, because of its scale, was organised beforehand.",981,discuss
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",982,discuss
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",983,discuss
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",984,discuss
Millwall's Bushwackers firm are called The Buccaneers in the film.,985,discuss
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",986,discuss
Millwall lost the game 2–0.,987,discuss
"The police later said the violence, because of its scale, was organised beforehand.",988,discuss
