Headline,Body ID
"Local residents were pleased with the news, but a survey suggested 90% still preferred a diversion away from the stones instead.",723
"Two years later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",724
The reserve should be ready for formal designation by 2017.,725
Over 60 specimens were then successfully cultivated.,726
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,727
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",728
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,729
"Museveni replied that Amin would have to ""answer for his sins the moment he was brought back"".",730
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",731
"An estimated £400,000 worth of damage was caused.",732
Blakelock's murder remains unsolved.,733
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",734
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",735
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",736
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",737
"He was not there at the time, and Groce was part-paralysed by the bullet.",738
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",739
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",740
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",741
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",742
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",743
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,744
Thirty-five people were killed and 69 others were injured.,745
"An estimated £400,000 worth of damage was caused.",746
Blakelock's murder remains unsolved.,747
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",748
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",749
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",750
"He was not there at the time, and Groce was part-paralysed by the bullet.",751
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",752
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",753
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",754
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",755
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",756
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,757
Thirty-five people were killed and 69 others were injured.,758
"An estimated £400,000 worth of damage was caused.",759
Blakelock's murder remains unsolved.,760
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",761
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",762
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",763
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",764
"He was not there at the time, and Groce was part-paralysed by the bullet.",765
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",766
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",767
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",768
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",769
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",770
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,771
Thirty-five people were killed and 69 others were injured.,772
"An estimated £400,000 worth of damage was caused.",773
Blakelock's murder remains unsolved.,774
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",775
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",776
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",777
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",778
"He was not there at the time, and Groce was part-paralysed by the bullet.",779
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",780
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",781
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",782
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",783
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",784
Thirty-five people were killed and 69 others were injured.,785
"An estimated £400,000 worth of damage was caused.",786
Blakelock's murder remains unsolved.,787
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",788
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",789
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",790
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",791
"He was not there at the time, and Groce was part-paralysed by the bullet.",792
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",793
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",794
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",795
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",796
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,797
Thirty-five people were killed and 69 others were injured.,798
"An estimated £400,000 worth of damage was caused.",799
Blakelock's murder remains unsolved.,800
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",801
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",802
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",803
"He was not there at the time, and Groce was part-paralysed by the bullet.",804
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",805
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",806
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",807
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",808
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",809
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,810
Thirty-five people were killed and 69 others were injured.,811
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",812
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,813
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",814
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",815
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,816
It was unveiled by his widow Felicity and son Theo.,817
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",818
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",819
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,820
It was unveiled by his widow Felicity and son Theo.,821
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,822
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",823
"Also that night, a nursery school was torched in the southern town of Carpentras.",824
"The lower house passed them by a 346-148 majority, and the Senate by 202-125.",825
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",826
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",827
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",828
Refugees are mired in poverty as they are generally barred from working in their host countries.,829
Refugees are mired in poverty as they are generally barred from working in their host countries.,830
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",831
He had survived an attempt on his life in 2002 when he was shot six times.,832
"He was a member of a notorious gang, the Mus Love Crew.",833
She entered the room and was shot once in the back as she attempted to flee.,834
"He was a member of a notorious gang, the Mus Love Crew.",835
She entered the room and was shot once in the back as she attempted to flee.,836
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",837
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",838
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",839
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",840
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",841
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",842
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,843
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",844
The driver and 42 passengers were killed.,845
The Royal Family were away at the time.,846
Thirty-five people died and 69 others suffered serious injury.,847
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,848
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",849
The driver and 42 passengers were killed.,850
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,851
Thirty-five people died and 69 others suffered serious injury.,852
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,853
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",854
The driver and 42 passengers were killed.,855
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,856
The Royal Family were away at the time.,857
Thirty-five people died and 69 others suffered serious injury.,858
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,859
The driver and 42 passengers were killed.,860
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,861
The Royal Family were away at the time.,862
Thirty-five people died and 69 others suffered serious injury.,863
The SFA's opposition to the plans were rooted primarily in the fear that the Home Nations would be forced to field a combined team in all competitions.,864
We expect a solution that will be presented to us for the month of March.,865
"Solicitors were representing at least 20 men and one woman, including the 12 residents of children's homes, who say Janner had abused them.",866
A judge was now to decide if Janner was fit to stand a criminal trial.,867
"He had to pay £100,000 court costs.",868
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,869
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",870
"Backs coach, Steve Meehan, was appointed the new acting head coach.",871
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",872
"She went to the hospital to get checked out and they told her she was in labour"".",873
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",874
The teenagers attempted to take photos of Klass on their mobile phones.,875
"She went to the hospital to get checked out and they told her she was in labour"".",876
The teenagers attempted to take photos of Klass on their mobile phones.,877
Her body was found 7 days later in her grandmother's loft.,878
He was lured away from the fair and his bicycle was found chained to railings nearby.,879
"He was presumed dead in 1999, with a death certificate later issued in 2016.",880
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",881
Many references to the legion have been made in subsequent works of fiction.,882
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,883
Her body was found 7 days later in her grandmother's loft.,884
"He was presumed dead in 1999, with a death certificate later issued in 2016.",885
He was revealed to have been convicted of rape and child molestation.,886
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",887
Many references to the legion have been made in subsequent works of fiction.,888
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,889
Her body was found 7 days later in her grandmother's loft.,890
He was lured away from the fair and his bicycle was found chained to railings nearby.,891
"He was presumed dead in 1999, with a death certificate later issued in 2016.",892
He was revealed to have been convicted of rape and child molestation.,893
Many references to the legion have been made in subsequent works of fiction.,894
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,895
Her body was found 7 days later in her grandmother's loft.,896
He was lured away from the fair and his bicycle was found chained to railings nearby.,897
"He was presumed dead in 1999, with a death certificate later issued in 2016.",898
He was revealed to have been convicted of rape and child molestation.,899
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",900
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,901
Her body was found 7 days later in her grandmother's loft.,902
He was lured away from the fair and his bicycle was found chained to railings nearby.,903
"He was presumed dead in 1999, with a death certificate later issued in 2016.",904
He was revealed to have been convicted of rape and child molestation.,905
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",906
Many references to the legion have been made in subsequent works of fiction.,907
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,908
A Roman coin hoard was found nearby in 2006.,909
The new market hall opened on 8 April 2009.,910
The new shopping centre opened on 30 April 2010.,911
A Roman coin hoard was found nearby in 2006.,912
The new shopping centre opened on 30 April 2010.,913
Also in 2005 he was voted one of the top 10 British TV talents.,914
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",915
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",916
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",917
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",918
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,919
Also in 2005 he was voted one of the top 10 British TV talents.,920
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",921
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,922
Also in 2005 he was voted one of the top 10 British TV talents.,923
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",924
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,925
"He is also a member of a parliamentary rock band MP4 with fellow politicians Ian Cawsey, Pete Wishart and Greg Knight.",926
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",927
"The BBC said he was ""instrumental in extracting the government's commitment to establish a £400 million fund to provide compensation for workers who lost their pensions when their firms went backrupt"".",928
She was placed on leave on 2 July 2014 by the University's governors while an internal review is conducted.,929
There were several protest marches and a campaign to keep the campus open.,930
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",931
"However, in April 2010, he was reported to be leaving to start his own venture.",932
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",933
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",934
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",935
"However, in April 2010, he was reported to be leaving to start his own venture.",936
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",937
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",938
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",939
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",940
This gave her the right to attend cabinet when her responsibilities were on the agenda.,941
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",942
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",943
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,944
"Within days, Fathers 4 Justice had been disbanded.",945
A jury acquitted him of the charge of committing a public nuisance offence.,946
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",947
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,948
"Within days, Fathers 4 Justice had been disbanded.",949
A jury acquitted him of the charge of committing a public nuisance offence.,950
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",951
"Within days, Fathers 4 Justice had been disbanded.",952
"Jenkin claimed that he was just paying ""an honest and reasonable rent"" for the property.",953
This is the highest amount known to have been recommended after an audit of MPs' claims on second homes expenses.,954
"The competition dates back to 1986, when two neighbouring farmers attempted to settle a dispute about which had the worst infestation of nettles.",955
"The fibres are coarser, however.",956
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",957
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",958
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",959
Millwall's Bushwackers firm are called The Buccaneers in the film.,960
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",961
Millwall lost the game 2–0.,962
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",963
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",964
Millwall's Bushwackers firm are called The Buccaneers in the film.,965
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",966
Millwall lost the game 2–0.,967
"The police later said the violence, because of its scale, was organised beforehand.",968
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",969
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",970
Millwall's Bushwackers firm are called The Buccaneers in the film.,971
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",972
Millwall lost the game 2–0.,973
"The police later said the violence, because of its scale, was organised beforehand.",974
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",975
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",976
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",977
Millwall's Bushwackers firm are called The Buccaneers in the film.,978
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",979
Millwall lost the game 2–0.,980
"The police later said the violence, because of its scale, was organised beforehand.",981
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",982
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",983
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",984
Millwall's Bushwackers firm are called The Buccaneers in the film.,985
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",986
Millwall lost the game 2–0.,987
"The police later said the violence, because of its scale, was organised beforehand.",988
