Headline,Body ID
"The band performed to roughly 90,000 people and was twice forced to stop the set—once in the middle of a song—to allow the front barricade, which had split open under crowd pressure, to be repaired.",711
The 1916 conference was the first use of the mechanism.,712
You will wish to make your dispositions accordingly.,713
Since it started in 2006 journey times have decreased by 26% northbound and 9% southbound and journey time variability has decreased by 27%.,714
"Using night vision gear, ecologists observed the skuas preying on the petrels at night, a remarkable strategy for a seabird.",715
"When standing on stairs situated on the stage, the cape's cord failed to separate, so when Madonna's backing dancer pulled the cape behind her, she fell down the stairs and noticeably hit the stage hard.",716
A Roman coin hoard was found nearby in 2006.,717
The new market hall opened on 8 April 2009.,718
The new shopping centre opened on 30 April 2010.,719
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the country.",720
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",721
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",722
"However, in April 2010, he was reported to be leaving to start his own venture.",723
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",724
"However, the singer herself won in the category for Best International Female Solo Artist.",725
"During the 1990s, it was widely reported that he had had a series of extramarital affairs.",726
"Following the installation of the stone, Carlisle suffered floods, foot-and-mouth disease, job losses and a goal famine for the football team.",727
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",728
He was 79 years old.,729
