Body ID,articleBody 
516,"Fringe elements of the group were said to have talked about holding Leo Blair, five, to highlight the cause of fathers denied access to their children.  Mr O'Connor told Channel 4 News the group could not continue after negative publicity generated by the allegations.  The group became known with a number of protests at public landmarks.  A Downing Street spokesman has said there will be no comment on the announcement.  Mr O'Connor said: ""Three years after starting the organisation, we are going to cease all operations and bring the campaign to a close purely on the basis of what's happened.""  He added that in recent months ""extremist elements"" had ""undermined the position and credibility of an organisation that was flying along for the first two years of its existence"".  Earlier the group had said it was suspending its activities pending an inquiry into the claims in the Sun newspaper regarding the prime minister's youngest son.  Mr O'Connor said he was now ""past caring"" what happened to Fathers 4 Justice.  ""I want to get a good night's sleep. This is not what I wanted. I don't want to be associated with an organisation getting headlines like this,"" he said.  The group expelled 30 people last year in a bid to get rid of so-called extreme elements.  The organisation, which was committed to improving the rights of fathers who are estranged from their children, had staged a number of headline-grabbing stunts in recent years.  Protests included members throwing dyed flour at the prime minister in the Commons chamber and a protester dressed as Batman perching on a Buckingham Palace ledge for around four hours.  Police sources told the BBC that they were aware of a plan to abduct Leo, but said the plot only got as far as the ""chattering stage"".  There has been no kidnap attempt and no arrests regarding the matter."
517,"Presenter Eamonn Holmes was led from the stage as Fathers 4 Justice members made their way on to the set.  The National Lottery: Jet Set was delayed for several minutes before the draw for the £17m jackpot was resumed.  Campaign group Fathers 4 Justice said the evening marked the ""dramatic return"" of the protest group.  The group appeared to have disbanded in January after some of its members were accused of allegedly plotting to kidnap Prime Minister Tony Blair's youngest son, Leo.  Guy Harrison, a spokesman for the paternal rights group, said it was the group's duty to warn parents about family law.  Mr Harrison added: ""The lottery is a metaphor for what can happen to any parent, mother or father, and their children, at the hands of the secret family courts.""  Afterwards presenter Holmes said it had been a ""scary moment"".  Alan Dedicoat, the so-called voice of the National Lottery balls, told the BBC: ""We just had a kerfuffle. What appeared to be fireworks or something going off in the studio.  ""The cameras moved to one side. Eamonn was pushed to one side at one stage I think.""  He added: ""And the next minute we had to put a caption up and I was left talking to millions and millions of viewers trying to explain what was going on without necessarily being able to see all of it myself.""  Later, Holmes said the protesters had been ""well-orchestrated"".  He said: ""About six protesters ran out of the audience, very well positioned, very well orchestrated, they knew exactly the positions to be in and they tried to, well, I think, destroy the lottery machines.  ""Fathers 4 Justice was the campaign and, you know, I think for the audience a very scary moment, whatever empathy or sympathy many people may have with Fathers 4 Justice, again, you've a lot of very shaken, disturbed people, both watching at home and in the studio."""
518,"A small piece of Scotland is to be returned to its original owners after completing its part in a piece of Scottish legal history.  The former military base at Camp Zeist in Holland has been under Scottish jurisdiction for more than three years.  The base was converted into a prison and a courtroom to provide the venue for the Lockerbie trial - the largest and most expensive ever conducted under Scots law.  Now the site is set to return to the ownership of the Dutch government - possibly as early as Friday. No decision has yet been taken as to what will happen to the complex and its buildings. However, Scottish Executive officials have been involved in negotiations for the handover of the site. A spokesman said: ""We have certain commitments to hand it back in such a way that they can use it and we have come to an agreement on how to do that."" Camp Zeist has a history of foreign involvement, forming part of a US military base until 1994. Located about eight miles from Utrecht in central Holland, it was chosen as the best location for the Lockerbie trial in late 1998. The first of the 1,000 Scottish police officers who have been seconded to guard the site arrived in Holland in April 1999 - the same month that the two accused handed themselves over to the United Nations. The trial of Abdelbaset Ali Mohmed al-Megrahi and Al Amin Khalifa Fhimah, which began in May 2000, was the first to be held under Scots law on foreign soil.  In preparation for the hearing a former school was converted into a courthouse and the camp gymnasium became a media centre. The prison which held the two accused was created on the ground floor of a former medical clinic, which was originally constructed as a hardened nuclear, biological and chemical shelter. The following January the three Scottish judges delivered their verdict, clearing Fhimah but finding al-Megrahi guilty of murder. However, that did not signal the end of Camp Zeist's role as the Libyan quickly lodged an appeal against the conviction. That case was heard by a panel of five appeal judges between 23 January and 14 February. They then retired to consider their verdict, which was announced on Thursday - signalling the end for the Scottish presence in Holland."
519,"A police car was seen outside the NPD's Berlin office on Wednesday German police are investigating whether a string of letters from the far-right NPD party to politicians from immigrant backgrounds have incited racial hatred. Dozens of politicians of foreign descent are running as candidates in Germany's election this Sunday. The NPD reportedly sent 30 of them letters advising them to ""go home"". One recipient said the two-page letter contained a ""five-point plan"" for ""moving foreigners gradually back to their home countries"". The letters were signed by a non-existent ""commissioner for the repatriation of foreigners"". ""We are investigating whether there is a suspicion of inciting racial hatred,"" said Martin Steltner, spokesman for the Berlin state prosecutor's office, quoted by Reuters news agency. The National Democratic Party (NPD) leader in Berlin, Joerg Haehnel, defended the letters, which were sent at the weekend. I have only German citizenship. I have no country to go to    ""As part of a democracy we're entitled to say if something doesn't suit us in this country,"" Reuters quoted him as saying. One recipient, Green party politician Oezcan Mutlu, said he was ""shocked"" to get the letter. ""This is my home town. I am German. I have only German citizenship. I have no country to go to,"" he told the BBC's Oana Lungescu. Mr Mutlu, a lawmaker in the Berlin state parliament, is used to hate mail. ""Until recently I got them from individuals anonymously, but this time a party with the name on it is addressing me privately,"" he said. ""You don't know what they can do if they have your address. I'm not afraid at all, but I have to be careful."" Of some 50 million Germans eligible to vote in Sunday's poll, about one in 10 has an immigrant background. Many are ethnic Germans from the former Soviet Union, while others are Turks whose parents came to Germany to help rebuild the country after the war. The NPD, which has around 7,000 members, has been polling poorly ahead of Sunday's election. It has no seats in Germany's national parliament but has some seats in regional assemblies. The NPD uses language eerily reminiscent of Nazi propaganda, our correspondent reports. The letter says foreigners should be excluded from the welfare system and banned from owning land in Germany.     "
520,"Up to one in 10 members of the English Democrats have converted from the British National Party, their leader has told the BBC.  Robin Tilbrook said it was ""perfectly fair"" for people to ""change their minds"" and join a ""moderate, sensible English nationalist party"".  He said between 200 and 300 of the English Democrats' members were ex-BNP, most having joined a year or so ago.  Peter Davies, who has served as English Democrat mayor of Doncaster since 2009, recently left the party, saying it was ""odd, to say the least, and, to me personally, unacceptable"" that former BNP members were being ""hoovered up"".  But, speaking on BBC Two's Daily Politics, Mr Tilbrook, said: ""Peter is now someone who's an ex-supporter of six parties and he's simply one of those people who's quite difficult to work with. He glorifies in the title of being the 'maverick mayor'.""  He added that the recruitment of former BNP members had been ""fairly small"" and had mainly ""happened a year or so ago"".  Mr Tilbrook also said: ""I think probably out of about 3,000 members that we've got, we've probably got 200 or 300 that are ex-BNP.  ""As long as they are genuine converts to what we are talking about, I'm not bothered about it...  ""The fact is that people are able to change their mind and they should be allowed to, within reason.  ""What you are looking at is a situation where people are becoming more and more concerned about English national identity.""  The English Democrats call for more equal public spending on services in England and Scotland, withdrawal from the European Union, the deportation of all illegal immigrants and making St George's Day a national holiday in England.  Mr Tilbrook told Daily Politics: ""It's important that there should be a moderate, sensible English nationalist party that represents that view. We are that party.""  He added: ""We have stood non-white candidates. We are perfectly happy to do so and we are perfectly happy to have people join us who are genuine converts to our party. Any sensible party would do so.  ""The Conservative Party undoubtedly has people in it who are ex-BNP as well. Labour has at least two councillors who are ex-BNP activists and, in one case, a person who was a BNP councillor.  ""It's a completely ridiculous point to say that you shouldn't allow people to change their minds. This is grown-up politics. People change their minds. It's perfectly fair and reasonable that they should do so.""  No BNP spokesman was available for comment.  On its website, the party describes the English Democrats as ""a part of the liberal-left attack on our nation"". It adds: ""They are just another safety valve, designed to lead good people up a blind alley, and to divide the true nationalist cause.""  The English Democrats are fielding 38 candidates in next week's English local elections, 23 of them in Kent."
521,"Tony Blair has never used the phrase ""people's peers"", Downing Street has insisted. Fifteen non-political crossbenchers - dubbed ""people's peers"" - were appointed last year in a blaze of publicity.    The people selected are almost exclusively members of the metropolitan elite    The idea was to throw the House of Lords open to ordinary people. But critics have called the scheme a sham after the new peers' voting and attendance records were exposed in a national newspaper. The scheme has also come under fire for awarding seats to members of a privileged elite rather than ordinary voters. In May 2000, Tony Blair said the new Appointment Commission would ensure a House of Lords that was ""more representative of our diverse society"". ""The Commission will look for suitable candidates in a wider field than up to now,"" he added. But the final selection included seven knights and a number of leading academics and scientists. Downing Street has said it did not invent the phrase ""people's peers"".    It is doubtful a postman or a lollipop person could afford to give up their job to come and sit in the chamber every day    A spokeswoman told BBC News Online the candidates had been selected by an independent Appointment Commission - not the prime minister. Labour backbencher Diane Abbott said the scheme has been a major disappointment and only strengthened the case for a wholly elected Lords. ""It was sold as a way of letting ordinary people join the House of Lords,"" Ms Abbott told BBC News Online. ""They were meant to contribute from an ordinary person's perspective. ""But the people selected are almost exclusively members of the metropolitan elite."" She added: ""They clearly haven't lived up to their billing. ""It strengthens the argument for a wholly elected House of Lords."" According to the Daily Mirror, BP Amoco chief executive Lord Browne has made just one speech since his appointment and has never voted. Others, including Lord Adebowale, Lord Sutherland and Baroness Greenfield, were also accused of making meagre contributions. Leading biologist and President of the Royal Society Lord May - who the Mirror said ""needs to pull his weight more"" - said he thought the criticisms were ""not unreasonable"". But he said the critics had underestimated the amount of work peers do behind the scenes. ""The work of the House of Lords is about a great deal more than turning up in the chamber and making the odd remark,"" he told BBC News Online. He had become involved in the work of a select committee and had already made useful contribuitions to the Export Control Bill, despite working only one a day a week in the Lords, he said. Peers' pay had also been greatly exaggerated. ""It is doubtful a postman or a lollipop person could afford to give up their job to come and sit in the chamber every day,"" Lord May told News Online. A spokeswoman for the Appointment Commission said the peers had been selected for the expert knowledge they could bring to the Lords. ""They attend when they have something to contribute. ""The idea was to remove some of the patronage traditionally associated with the House of Lords. ""To make the process more open and accountable,"" she said."
522,"Dr Williams says it is vital that politics is not totally devalued as a calling The Archbishop of Canterbury has warned the ""systematic humiliation"" of MPs over their expenses is a threat to democracy in Britain. Dr Rowan Williams said the daily press revelations could erode people's confidence in the political system. Writing in The Times, he said: ""Many will now be wondering whether the point has not been adequately made."" His comments came as the ex-SAS officer who gave the expenses data to the Daily Telegraph defended their publication. John Wick, who passed the details on from an anonymous source, said he had ""no regrets"" about exposing the expenses system's ""rotten core"". ""Parliament will be a better place, society will be a better place,"" he added. In his article, Dr Williams agreed that action was needed to restore confidence in the political system and that the ""no rules were broken"" mentality that featured in many MPs' responses represented a ""basic problem"" in contemporary moral thinking. But he argued the point had now been made and that further revelations could have a damaging effect. ""The continuing systematic humiliation of politicians itself threatens to carry a heavy price in terms of our ability to salvage some confidence in our democracy,"" he said. Please turn on JavaScript. Media requires JavaScript to play. It was important to preserve the idea that serving as a politician could be what he described as ""a calling worthy of the most generous instincts"", he added. Times columnist and former MP Matthew Parris told the BBC that although he did not think there should be a press ""ceasefire or amnesty"" with regard to expenses, it was important the situation was assessed rationally. ""I do think we need to stand back a little, pause, draw breath and try to distinguish between the vast majority of Members of Parliament - many of whom have pushed things a bit further perhaps than they should have within the rules... and just a few of whom are absolutely crooks,"" he said. Aiming ""general kicks"" at all MPs regardless of their behaviour was ""bad for Parliament, bad for democracy and bad for us"", he added. But Labour peer Lord Campbell Savours, one of the original campaigners for the Freedom of Information Act, said the archbishop's claims that the expenses controversy threatened democracy were ""rubbish"". ""It's not undermining democracy at all. It's not threatening democracy,"" he said. ""It will lead to a change in the expenses system in the House of Commons, which many Members of Parliament would welcome."" John Wick said he felt compelled to release the expenses information Dr Williams voiced his fears after Tory MP Nadine Dorries complained of a ""McCarthy-style witch-hunt"" of MPs and suggested someone might commit suicide because of the pressure. Further allegations about Tory and Labour politicians' expenses were published in the Daily Telegraph on Saturday. The paper reported that shadow business secretary Jonathan Djanogly claimed £5,000 for a set of automatic gates for his home and nearly £13,000 for gardening. Mr Djanogly told the BBC he had acted ""credibly and reasonably"", but had decided to repay £25,000 of the £77,104 he has claimed in total because of public anger. The paper also accused Northern Ireland Minister Paul Goggins of allowing a university friend to live rent-free in a home paid for by the taxpayer. But Mr Goggins told the BBC the arrangements were based on a ""30-year friendship"" with Chris Bain and due to the fact that Mr Bain had been the joint owner of the property for six years between 1997 and 2003. Conservative MP Bernard Jenkin also reportedly used £50,000 in expenses to pay his sister-in-law rent for the property he uses as his constituency home. Mr Jenkin told the BBC he was ""devastated"" by the criticism and that there was no suggestion of property speculation and that he was just paying ""an honest and reasonable rent"". The paper also turned the spotlight on Labour MP Khalid Mahmood for allegedly claiming £1,350 for a stay in a five-star west London hotel with his girlfriend.     "
523,"Mr Jenkin says he will repay the money if necessary Tory MP Bernard Jenkin has been asked to pay back £63,250 by expenses auditor Sir Thomas Legg. It is the highest amount known to have been requested after an audit of MPs' claims on second homes expenses. Mr Jenkin had claimed expenses to rent a property in his North Essex constituency from his sister-in-law. He said the Fees Office was aware and he had not been told rules on renting from family had changed in 2006, but he would repay the money if he has to. Downing Street asked Sir Thomas to review all MPs' claims under the controversial second homes allowance when the expenses scandal broke in May. In the last few weeks about 600 MPs have received letters from him, seeking further information about claims, recommending some money be repaid, or telling them their expenses present no further issues. He has also said there should have been annual limits on claims for gardening and cleaning - and recommended MPs who claimed more should repay the difference, although the claims were legitimate at the time. But in Mr Jenkin's case the request relates to rent claimed on a property owned by his sister-in-law. MPs were banned from renting from relatives in 2006. No question has been raised about my honesty, integrity or openness    MPs were given three weeks to respond to the letters and it is understood that Mr Jenkin has responded and asked Sir Thomas to drop the demand because Commons authorities had sanctioned the arrangement and had not told him the rules had changed. Mr Jenkin told his local newspaper, the East Anglian Daily Times: ""I have pointed out that the House of Commons Fees Office was fully aware from the outset that this was a family arrangement. ""I have sent Sir Thomas copies of the letters and emails which show I sought to keep within the letter and spirit of the rules at all times. ""No question has been raised about my honesty, integrity or openness and I have reiterated to him that I will pay back whatever is finally recommended at the end of the process."" Gordon Brown has been asked to repay more than £12,000 he claimed - much of which relates to cleaning claims which exceeded Sir Thomas's retrospective limits. The biggest amount known to be repaid by a single MP so far is £43,674 by minister Phil Hope. He paid back the money in the summer, before the audit, after being criticised for the amount he spent refurbishing his flat. It was within the rules but he said his constituents' response had been a ""massive blow"". Conservative sources told the BBC said Mr Jenkin's case was complicated and they would have to await Sir Thomas's final verdict. Tory frontbencher Ken Clarke had been asked to repay £4,733 by Sir Thomas, but after making representations in writing to him he was told a mistake had been made and it should have been £1,345.     "
524,"British album: The Darkness - Permission to Land  Also nominated: Daniel Bedingfield - Gotta Get Thru This, Blur - Think Tank, The Coral - Magic and Medicine, Dido - Life for Rent.  British single: Dido - White Flag  Also nominated: Jamelia - Superstar, Mis-Teeq - Scandalous, Rachel Stevens - Sweet Dreams My LA Ex, Gareth Gates featuring The Kumars - Spirit in the Sky  (Voted for by commercial radio listeners)  British urban act: Lemar   Also nominated: Amy Winehouse, Big Brovaz, Dizzee Rascal, Mis-Teeq  (Voted for by MTV Base viewers)  British breakthrough artist: Busted   Also nominated: Dizzee Rascal, Jamie Cullum, Lemar, The Darkness.  (Chosen by BBC Radio 1 listeners)  Pop act: Busted   Also nominated: Black Eyed Peas, Christina Aguilera, Daniel Bedingfield, Justin Timberlake.  (Voted for by viewers of ITV1's CD:UK, readers of The Sun and Samsung Fun Club members)  International album: Justin Timberlake - Justified   Also nominated: Beyonce Knowles - Dangerously in Love, Christina Aguilera - Stripped, OutKast - Speakerboxxx/The Love Below, The White Stripes - Elephant.  International group: The White Stripes  Also nominated: Black Eyed Peas, Kings of Leon, OutKast, The Strokes.  International breakthrough artist: 50 Cent    Also nominated: Evanesence, Kings of Leon, Sean Paul, The Thrills."
525,"The two men - one Indonesian and the other from Singapore - were hit by hot rocks expelled from Mount Bromo.  There are also fears that a separate volcano, Mount Awu, may erupt in the north-east of the country.  More than 15,000 people have been evacuated from the area, amid warnings of impending volcanic activity.  An eyewitness on Mount Bromo told the BBC she was forced to scramble down from the crater when the volcano began spewing rocks and dark smoke on Tuesday afternoon.  Few people live in the immediate vicinity of the volcano, but visitors to the region often climb its slopes to watch the sunrise.  Far more people live near Mount Awu, on Sangihe island, which began spewing ash and smoke last week.  ""There is a lot of smoke coming out, and there are indications that it will erupt,"" a local official there said on Tuesday.  Those who have been evacuated from the slopes of Mount Awu have been taken to Tahuna, 15km (nine miles) to the south.  They are now sheltering in government offices and other public buildings.  More than 80% of residents in dangerous areas have now been evacuated, but some men have reportedly stayed behind to guard their villages.  Mount Awu is one of Indonesia's most active volcanoes, and has erupted repeatedly since the 17th century.  Nearly 3,000 people died when it blew up in 1812. The last major eruption was in 1966, when 40 people died and thousands were evacuated.  Indonesia is home to more than 100 active volcanoes, and minor eruptions are common.  It sits astride the geological fault line that runs around the rim of the Pacific Ocean, which is known as the ""Ring of Fire""."
526,"A theatre group in Germany has come under fire for allowing a white actor to paint his face and take the part of a black character on stage.  The technique - known as blackface - has been used by the Schlosspark Theatre in Berlin for its latest production, I'm not Rappaport.  Critics have likened the move to minstrel shows in the US, which traditionally lampooned black people.  But the theatre group has vehemently denied claims of racism.  The play is set in New York and depicts the friendship of two elderly men - African-American Midge Carter and Jewish Nat Moyer.  Director Thomas Schendel said they had been unable to find the right elderly black actor to play the role of Midge Carter so had opted for blacking-up 76-year-old white actor Joachim Bliese.  ""Many older black actors come from the music industry, and that wasn't a fit for the play as it wasn't a musical,"" he told The Local newspaper.  ""When we couldn't find an elderly black actor who fit the role and could speak with a perfect German accent, we opted for blackface make-up.""  He said he was saddened by the controversy: ""I tried to make a play about racism and ended up being called a racist"".  But his comments were dismissed by the advocacy group, Initiative for Black Germans.  ""There are more than enough black actors in Germany, especially in Berlin. Schendel is making excuses,"" said spokesman Tahir Della.  Although there is no history of minstrel shows in Germany, Mr Schendel says ""blackface is part of a theatre tradition"" in Germany.  And one member of staff at the 90-year-old Schlosspark Theatre told the BBC that in the 40 times I'm not Rappaport had been staged since 1987, a blacked-up actor had often been used - with no complaints.  However, groups representing Germany's black population, which numbers around 500,000, have accused some Germans of insensitivity over the issue of race in the past, the BBC's John McManus reports.  In September, a satirical comedian appeared blacked-up on a billboard poster as US President Barack Obama.  In 2009, Dresden Zoo had to apologise after naming a small baboon after Mr Obama."
527,"It is hoped the ""nettle knickers"" is the first step towards a commercial application for the plants.  Leicester's De Montfort University's ""Sting"" project is researching potential for nettle fibre as a crop and market.  The research is funded by Defra; and the Central Science Laboratory, in York, is also involved in the project.  Textile design student Alex Dear, 23, from Cambridge, wrote a dissertation on nettle fibre as part of a three-year textile design and production degree.  She has been modelling the camisole and knickers, which she designed herself.  She said: ""I investigated and tested the fibres and had the yarn made up.  Nettle yarn was used to make rucksacks for soldiers in the First World War.  Ms Dear said: ""It's not terribly comfortable when it's next to your skin, so anything you made from it would probably have to be lined.  Ray Harwood, Professor of Textile Engineering at De Montfort University, said nettles had great potential.  ""I am sure it would find a place in corporate clothing, workwear and the like."""
528,"Held as part of a charity beer festival at the Bottle Inn in the village of Marshwood near Crewkerne, the event attracts entrants from around the world.  As the competition's fame has spread, nettle eaters from as far as New York, Australia, Northern Ireland and Belgium make the trip to West Dorset.  As the huge bunches of stinging nettles arrive, the competitors face one hour of munching their way through the leaves, and the winner is whoever finishes with the most two foot stalks, stripped of their leaves.  Only nettles provided by the organisers can be eaten, competitors are not allowed to bring their own, no mouth numbing substances are permitted - although a swig of beer in between mouthfuls is always encouraged.  And for spectators, it makes for a bemusing sight. Competitors have described their unusual bar meal as tasting like anything from ""rancid salad with no dressing"" to ""a mixture of spinach and cow-pat"".  A previous winner of the contest is Ed Brooks, a regular at the Bottle Inn.  He won the contest by scoffing 48 feet of nettles and was thrilled with winning the title: ""Oh it's tremendous, amazing... I'm a bit peckish though!"".  Meanwhile Jo Carter from Weymouth and Liz Gray from Bath once both shared the women's title - they both ate exactly 26 feet of nettles.  The longest-nettle competition eventually turned into the World Nettle Eating Championships when one of the farmers, Alex Williams, promised to eat any nettle which was longer than his.  Although competitive nettle eating is something some may not seem as very palatable, nettles have been used by many top chefs, nettle tea is widely available, and they have long been used as a medicinal herb."
529,"Thousands of Georgians have protested in the capital Tbilisi against a gay rights rally being held to mark the international day against homophobia.  They broke through police barricades and carried stinging nettles with which to beat activists. Some posters read: ""We don't need Sodom and Gomorrah"".  Police were forced to bus the 50 or so activists out of the city centre to avoid further violence.  Several people, including a journalist and a police officer, were injured.  The protests followed comments from the head of the Georgian Orthodox Church.  Patriarch Ilia II had urged the authorities not to allow the gay pride rally to go ahead, saying it was a ""violation of the majority's rights"" and ""an insult"" to the Georgian nation.  This wasn't a crowd of right-wing extremists. These were ordinary Georgians: many were respectable-looking older women, well-dressed young men or elderly grandfathers. Led by priests from the Georgian Orthodox Church, with long white beards and dressed in flowing black cassocks, the fired-up crowd easily broke through police lines. Thousands of protesters then surged through, cheering and chanting, as the few dozen gay activists in the central square were hurriedly pushed onto buses by police. Young male protesters gave chase, throwing rocks at the windows or pursuing in cars. Those gay activists who managed to scramble onto the buses in time escaped. Others were not so lucky, and were chased down the streets or trapped in shops by angry mobs chanting anti-gay slogans.  He described homosexuality as a disease and compared it to drug addiction.  The BBC's Damien McGuinness in Tbilisi says the Patriarch is by far the most respected public figure in Georgia, with approval ratings consistently at around 90%.  All the anti-gay demonstrators our correspondent spoke to said the Patriarch's comments had inspired them to attend Friday's protest, which was organised with the help of Orthodox priests.  ""We won't allow these sick people to hold gay parades in our country,"" said one woman holding a bunch of nettles. ""It's against our traditions and morals.""  Such attempts to halt an officially-approved rally have dismayed gay activists and the authorities in Georgia.  ""These people [the activists] should have the right to express their views and to hold demonstrations,"" said Nino Bolkvadeze, a lawyer with the non-governmental organisation Identity.  A similar rally held last year ended in the same way.  Georgia - a former soviet republic - is keen to join the European Union.  There are concerns that this aspiration could be undermined if Georgia's authorities appear unable to guarantee sexual minorities the right to demonstrate safely, our correspondent says."
530,"Knuckledusters, hammers and a meat cleaver were among weapons retrieved after a brawl between rival biker gangs at Birmingham Airport, a court heard.  Up to 30 bikers fought inside a terminal building in January 2008, Birmingham Crown Court was told.  The prosecution said onlookers were left frightened and distressed following the battle between members of the Hells Angels and Outlaws gangs.  Twelve men deny charges of riot and an alternative charge of violent disorder.  Timothy Raggatt QC said the weapons were recovered after the violence during the evening of 20 January.  He told the court the two groups had a long-standing rivalry.  ""In the course of what happened, a variety or, in some cases quite alarming, weapons were used.  ""There were knives produced, there was certainly a machete produced and there were various blunt instruments,"" he said.  He said a number of people involved were injured, although no members of the public were hurt.  Seven of the men on trial are Outlaw members. The other five are known to be Hells Angels.  Mark Larner, 47, of Upper Gornal, West Midlands, Maurice Ison, 52, address withheld, Paul Arlett, 35, of Cradley Heath, Kevin Timmins, 28, of Sedgley, Robert Haywood, 46, address withheld, Mark Price, 50, of Nuneaton, Warwickshire, Sean Timmins, 38, of Coven, Staffordshire, Leornard Hawthorne, 52, of Wolverhampton, Mark Moseley, 45, of Yardley, Birmingham, Jeremy Ball, 46, address withheld, Marc Wilden, 44, from Coventry and Neale Harrison, 46, of Bell Green, Coventry, deny the charges."
531,"Fighting began around the stadium almost two hours before kick-off A man has been stabbed in the chest during ""large-scale trouble"" involving hundreds of fans at West Ham's Carling Cup match against Millwall. Fights broke out at 1800 BST and were still raging five hours later. A 44-year-old man is stable after being stabbed in Priory Road at 2025 BST. A Metropolitan Police spokesman said missiles had been thrown at officers but none were injured. By 2300 BST several hundred West Ham fans had congregated outside the stadium chanting and bombarding police with crates and bottles. Please turn on JavaScript. Media requires JavaScript to play. The first pitch invasion was after West Ham's equaliser, while the second more serious invasion happened after they scored a penalty. It took officials about six minutes to clear about 50 people from the pitch and police had to redeploy within the stadium to tackle the invasion. West Ham won the game 3-1 after extra time, upon which there was a third invasion by hundreds of fans. About 200 riot police and at least 20 mounted officers were at the ground and a police helicopter circled the area. The Press Association quoted an unnamed 19-year-old saying he saw a police officer being kicked on the ground. The police spokesman said: ""There is large-scale trouble involving hundreds of fans which we are dealing with at the moment. About 50 fans invaded the pitch after West Ham equalised ""Officers are now containing it but there is still disorder. Hundreds of fans are estimated to be involved."" One pub reportedly had its windows broken by bricks during running battles across several streets up to half a mile from the stadium. Eyewitnesses told of hooligans trying to rip out bollards and lighting ""small fires"". Five arrests have been confirmed, including one for affray and one for breaching a banning order. BBC radio reporter Ben Jacobs, who was at the stadium, said: ""The trouble broke out outside the Tube station about 600 yards from the ground. ""There were [hundreds of] riot police and Millwall fans managed to break through the divide."" Tony, a steward at the game, told BBC Radio 5 live they were powerless to stop the violence. He said: ""When you have 2,900 Millwall fans it is really intimidating. ""There is not a lot you can do - you have to hope the police presence can help you out."" There were loads of people with bloodied faces    A 29-year-old man had to close his kebab shop in nearby Green Street for two hours. He said: ""All hell broke loose - it was very frightening. ""Bottles and bricks were being thrown from the back and some were hitting West Ham fans at the front. ""There were loads of people with bloodied faces."" Aaron Smith, from Hemel Hempstead, who was at the game, said: ""I saw one man cornered by at least a dozen Millwall fans before kick-off. Terrifying scenes."" And a Millwall fan told the BBC: ""It was like a war zone outside the stadium. There was fighting all round. ""I brought my kids with me tonight and they've seen some violence that is indescribable."" A Football Association spokesman said: ""We absolutely condemn the disorder. ""We expect all culprits to be banned from football for life - they have no place in our game.""     "
532,"Four men have been charged following the ""ferocious"" violence after Thursday's Millwall game, in which 47 officers were injured.  The trouble, involving between 600 and 900 Millwall fans, followed the club's bitter Division One play-off defeat by Birmingham City.  Police are considering suing the south London football club for damages after the ""vicious"" violence in which they came under a barrage of missiles for more than an hour.  However, club chairman Theo Paphitis said Millwall itself could not be blamed for the actions of a ""mindless minority"".  ""Where incidents occur away from the Den we do of course feel a moral responsibility,"" Mr Paphitis said.  ""But the problem of mob violence is not solely a Millwall problem, it is not a football problem, it is a problem which plagues the whole of our society.""  Three of the men have been charged with public order offences.  They are: James Gavin Mullen, 19, of St Francis Avenue, Gravesend in Kent; Mark Bellchambers, 21, of Bradley Road, Enfield, north London, and John Cornelius Parker, 18, of Beldan Hall, Hallstead in Kent.  Mr Mullen and Mr Parker were bailed to appear before Greenwich magistrates on Wednesday, while Mr Bellchambers was bailed to re-appear at an east London police station at a date to be fixed.  Police also said Nigel Simon Haywood, 22, of Corser Street, Dudley, West Midlands was charged with breach of a banning order. He appeared before Greenwich magistrates on Friday.  A 25-year-old man and a 22-year-old man arrested outside the ground were warned for drunkenness, and a 40-year-old man was released with no further action, police said.  During the hour of violence crowds threw missiles, including bricks, paving stones, a chisel, flares and fireworks at police. Two cars were set alight.  Chief Superintendent Mike Humphrey said: ""This is my seventh season as commander for Millwall and this is the worst yet.""  A Scotland Yard spokeswoman said out of 36 mounted police officers, 24 were injured, and so were 24 horses.  She said one whole 21-strong unit of riot police was injured.  Nine of the injured were treated in hospital for injuries including a broken leg, arm and foot.  Sergeant Russell Lamb said the situation was ""like a battlefield"" and the most frightening he had been in.  ""I have done the poll tax and May Day riots and Wapping in the 1980s and I am in no doubt that it was one of the most unbelievable and violent situations I have been in.""  Millwall president Reg Burr vowed that any troublemakers would get a lifetime ban.  ""We will do anything we can to identify any troublemakers and the appropriate action will be taken - we will ban them for life,"" he said.  Police warned they had video footage of the disturbances and expected to make a significant number of arrests.  They said some of the violence must have been premeditated, as weapons had been stashed away ahead of the match."
533,"Claridge, 39, who had two spells as a player with Millwall, was only appointed as the successor to Dennis Wise on 21 June.  ""The board believe it was in the best interests of the club that this move was made quickly prior to the beginning of the season,"" said a club statement.  Claridge is said to be ""deeply disappointed and shocked"".  Lee, who had been brought to the club by Claridge and has yet to sign a contract, admitted he was shocked at the dismissal.  He said: ""Steve was going to ask them if I could help out with the coaching on a non-contract basis.  ""I left Steve with (former chairman) Theo Paphitis and set off back to the Midlands after the game with Gillingham on Tuesday.  ""Steve wanted to get the permission of the board to take me on, and the meeting ended with him being dismissed.  ""But I have not done anything wrong, to Steve or to anyone else. It's not in my make-up.""  The Lions drew 2-2 at home to Gillingham in a pre-season friendly on Tuesday, having been 2-0 down.  Claridge has overseen just four friendly games - two wins, a draw and a defeat.  The much-travelled striker succeeded Wise, who resigned in May due to differences with the incoming chairman Jeff Burnige.  But it has been a turbulent month at the club, with Burnige stepping down and several key players leaving the New Den since Claridge took over on 21 June."
