Headline,Body ID,Stance
"The Anglo-Ottoman alliance would never be consummated, however, as relations between the nations grew stagnant due to anti-European sentiments reaped from the worsening Austro-Ottoman War and the deaths of Safiye Sultan's interpreter and the pro-English chief Hasan Pasha.",628,agree
"Shortly after this loss, coach Cesare Prandelli resigned.",629,agree
He then resigned from the front bench.,630,agree
They ranged in age from 14 to 20.,631,agree
"The dockyard employs 2,500 service personnel and civilians, supports circa 400 local firms and contributes approximately 10% to the income of Plymouth.",632,agree
In our hotel a weird stranger spent every breakfast listening to us.,633,agree
Thames Water considered it had been following an existing protocol agreed with Surrey County Council and the Environment Agency.,634,agree
Leicester fined him two weeks' wages for the incident.,635,agree
"In the beginning of the 21st century, positive growth has signaled a gradual economic recovery.",636,agree
"At this point, Wales had officially completed its switchover to digital TV services.",637,agree
This form of action has been repeated across the UK by the network several times since.,638,agree
The inquest into the Princess of Wales's death concluded in 2008 that there was no evidence of a conspiracy.,639,agree
"In 1989 after a long legal battle, their convictions were overturned and they were released.",640,agree
His resignation came months before the country's constitutional referendum and elections.,641,agree
"Launched in November 1997, it is one of the most popular news websites in the UK, reaching over a quarter of the UK's internet users, and worldwide, with around 14&#160;million global readers every month.",642,agree
Fans of the two clubs are alleged to have a history of hatred and violence towards each other.,643,agree
Work started in autumn 2011.,644,agree
It is supposed to orbit Earth for the next 150 years.,645,agree
An independent candidate also claimed that people voted out of fear for the TMVP.,646,agree
The vehicle was moved after 2 days in position at Paddington to Old Oak Common Depot to be taken away by road for Assessment and repair work.,647,agree
Cabinet papers released in 2014 indicate that MacGregor wished to close 75 pits over a three-year period.,648,agree
Her lawyers maintained that they remained completely convinced of her innocence.,649,agree
She remained in the good graces of many of her benefactors even after her relationships with them had ended.,650,agree
At least one junior doctor has complained that the four-hour A&amp;E target is too high and leads to unwarranted actions that are not in the best interests of patients.,651,agree
"Owners of private beach huts compete in exterior design, amidst a backdrop of poetry, music, and drama.",652,agree
He added that the main barrier to the band getting back together was his brother's condition following his stroke.,653,agree
"The tournament was held between November 6 and November 11, 2002.",654,agree
Sundown and Jim Crow went home in August due to ill-health.,655,agree
The organisers describe it as the third biggest parade in the world after Dublin and New York.,656,agree
Finnan is known for his attacking role and ability to cross the ball.,657,agree
McVeigh is said to have had only one girlfriend during his adolescence; he later stated to journalists that he did not have any idea how to impress girls.,658,agree
The remaining eight berths were determined by regional qualifying tournaments.,659,agree
The BBC gave him his own television series after successful shows at the Edinburgh festival.,660,agree
"In the years after the dismantling of the shrine, radical Jewish settlers continued to celebrate the anniversary of the massacre in the West Bank, sometimes even dressing up themselves or their children to look like Goldstein.",661,agree
"This triple alliance allows for the increased sharing of technology and development costs, encouraging global cooperation and mutual development.",662,agree
"On 6 December 2004, Boris Tadić made an apology in Bosnia and Herzegovina to all those who suffered crimes committed in the name of the Serbian people.",663,agree
"During the shareholders' meeting the next day, approximately 68 percent of the shareholders voted in favour of the breakup as requested by TCI.",664,agree
"A wild brawl broke out in the tunnel involving players and team officials, with both teams' managers having to be restrained by officials, and referee Mark Courtney had to be escorted from the field under police protection.",665,agree
Then came a two by Abhijit – followed by six consecutive sixes.,666,agree
Further animated episodes using new animation models and sets were made by Cinar/Filmfair in 1998–1999.,667,agree
"Previously, K2 had only been summitted by individual Pakistanis as part of international expeditions.",668,agree
The company paid the fine.,669,agree
"One senior nurse three times contacted the national regulator saying he wanted to talk about ""abuse"" – but heard nothing back.",670,agree
"His team will select four adult patients (children cannot be selected due to concerns over consent), with operations being carried out at six-month intervals.",671,agree
His Conservative Party spokesperson subsequently said that this was a regular arrangement for Cameron at the time.,672,agree
Nomura previously advised the Manchester United board before the Glazers' bid to buy the club.,673,agree
She finished third place in the semi-final.,674,agree
Her punishment was ordered by villagers under Sharia law.,675,agree
Network Rail subsequently announced that it was considering either converting the crossing to full barriers or a bridge.,676,agree
"While 2,000 Turks left Austria in the same year, 10,000 immigrated to the country, confirming a strong trend of growth.",677,agree
"As Dando reached her front door at about 11:32, she was shot once in the head.",678,agree
"Jones announced on 13 May 2011, the day he ceased being Deputy First Minister, that he would resign as leader of Plaid Cymru within the first half of the Assembly term.",679,agree
Treatment is similar to poisoning caused by oral ingestion and even handling the plant without gloves has been reported to result in multi-organ failure and death.,680,agree
"As a 13-year-old, he was ineligible for the death penalty under Iranian law.",681,agree
Four that would not return to their cages were shot by the soldiers.,682,agree
The incident is considered Israel's worst civil disaster.,683,agree
She was announced as Morgan's successor as Scots Makar in January 2011.,684,agree
