Headline,Body ID,Stance
"In 2004, journalist Peter Oborne wrote a biography entitled Basil D'Oliveira: Cricket and Conspiracy, which was awarded the William Hill Sports Book of the Year and was accompanied by Paul Yule's RTS award-winning documentary Not Cricket—The Basil D'Oliveira Conspiracy.",645,discuss
"Abdul Ghani Lone, a prominent All Party Hurriyat Conference leader, was assassinated by unidentified gunmen during a memorial rally in Srinagar.",646,discuss
In recent times there have been signs that the government is taking local elections more seriously.,647,discuss
The family later moved to Southampton where Phillips completed her schooling at Millbrook Community School.,648,discuss
Several moderate Labour MPs had left the party to form the Social Democrats.,649,discuss
The Labour Party had been led by Michael Foot since the resignation of James Callaghan.,650,discuss
"In The Rolling Stone Album Guide (2004), Tom Moon wrote that with the album, Blige offered ""a gritty undertone and a realism missing from much of the devotional love songs ruling the charts at that time.",651,discuss
"As of mid 2005, Jemaah Islamiyah personnel reportedly had trained about 60 Abu Sayyarf cadre in bomb assembling and detonations.",652,discuss
"Khadaffy Janjalani was indicted in the United States District Court for the District of Columbia for his alleged involvement in terrorist attacks, including hostage taking by Abu Sayyaf and murder, against United States nationals and other foreign nationals in and around the Republic of the Philippines.",653,discuss
"2,606 people, including 2,192 civilians, 71 law enforcement officers, and 343 firefighters, who were in the towers and in the surrounding area died in the attacks, as well as 147 civilians and the 10 hijackers aboard the two airliners.",654,discuss
"Full iTunes Plus availability was achieved in the US on April 7, 2009, coinciding with the introduction of a three-tiered pricing model; however, television episodes, many books, and films are still FairPlay-protected.",655,discuss
"Catharine MacKinnon argues that in male dominated societies, sexual intercourse is imposed on women in a coercive and unequal way, creating a continuum of victimization, where women have few positive sexual experiences.",656,discuss
"On Day 23, after spending the past few days in the Big Brother Bedsit, Emma was officially ejected from the house after much consideration from Big Brother.",657,discuss
"In Serbia and Serb-dominated territories, violent confrontations occurred particularly between nationalists towards non-nationalists who had criticized the Serbian government and the Serb political entities in Bosnia and Croatia.",658,discuss
"Californication contained fewer rap-driven songs than its predecessors, instead integrating textured, consistent, and melodic guitar riffs, vocals and bass-lines.",659,discuss
"The use of letter ""i"" prefixes and suffixes to denote information technology or interactivity was very much in vogue at this time, according to the BBC, the ""i"" in BBCi stood for ""interactivity"" as well as ""innovation"".",660,discuss
This new site replaced the previous one on 30 November 2011.,661,discuss
The service also allows the translation of Welsh Assembly proceedings to and from Welsh.,662,discuss
"However, the DUP's sole Member of the European Parliament (MEP), Jim Allister, and seven DUP councillors left the party in opposition to its plans to share power with Sinn Féin, founding the Traditional Unionist Voice.",663,discuss
"According to the trust website, its Extracorporeal membrane oxygenation facility, the largest of 5 in the UK, is the largest in Europe and one of the busiest in the world.",664,discuss
"A year later, the hospital was told it had failed newly imposed congenital heart surgery standards and would close.",665,discuss
"There are proposals to renew and expand the treaty, supported by U.",666,discuss
He was one of 55 prisoners of conscience in Cuba to have been adopted by Amnesty International.,667,discuss
"However, the concentration on ""making budget cuts (of 5%)"" in the Yes Minister episode ""Doing the Honours"" and cutting taxes in the Yes Prime Minister episode ""The Smoke Screen"" allude towards him being a conservative; and the writers have since established that they privately saw Hacker as a centrist ""wet"" Conservative.",668,discuss
"""It's a hard one to explain to your kids and it doesn't get any easier.",669,discuss
It is on record that neither of the children's parents was unhappy with Dr Munro's treatment of their babies.,670,discuss
The competition began in 1900 as a challenge between Great Britain and the United States.,671,discuss
"Likewise, the election of Jeremy Corbyn as Labour Party leader was viewed by some as Labour turning back toward its socialist roots.",672,discuss
"This study focused only on patients with mild to moderate cases, the participation rate was only 21%, and there was a 73% reporting of fitting issues, calling into question the validity of the study.",673,discuss
"Blackpool also has a rugby union club, called Blackpool RUFC.",674,discuss
"On 18 November 2007, a female Amur leopard cub (named Kiska following a public vote) was born as a result of a European Conservation Breeding Programme.",675,discuss
"Following the march, media coverage reported that the fans were growing further apart from the police than ever before.",676,discuss
"In the Western world it is said ""his glowering visage became the virtual face of Islam in Western popular culture"" and ""inculcated fear and distrust towards Islam,"" making the word 'Ayatollah' ""a synonym for a dangerous madman.",677,discuss
"He taught political philosophy, Islamic history and ethics.",678,discuss
"In January 2010, West Ham were fined after being found guilty of violent, threatening, obscene and provocative behaviour and of failing to prevent their fans entering the field of play.",679,discuss
Chairman Brown lost patience with Redknapp due to his demands for further transfer funds.,680,discuss
"His assistant Frank Lampard left too, making the sale of his son Frank Lampard, Jr.",681,discuss
"Many top players including Joe Cole, Di Canio and Kanoute all left the club.",682,discuss
"By winning the Premier League Fair Play table for 2014–15, West Ham qualified for the 2015–16 UEFA Europa League, entering at the first qualifying round.",683,discuss
Limited engagements were subsequently undertaken at the Barbican Theatre in London and at Sadler's Wells.,684,discuss
"A first autopsy did not determine an exact cause of death, but a second autopsy concluded that Foé's death was heart-related as it discovered evidence of hypertrophic cardiomyopathy, a hereditary condition known to increase the risk of sudden death during physical exercise.",685,discuss
Lens decided to withdraw the number 17 shirt that Foé wore during five years.,686,discuss
"Four months after Nancy's death he died of a heroin overdose, before the trial could take place and consequently, the NYPD closed the case.",687,discuss
"Two forensic pathologists, Chris Milroy of Sheffield University and Guy Rutty of Leicester University, dismissed the paramedics' claims, saying it is hard to judge blood loss from the scene of a death, as some blood may have seeped into the ground.",688,discuss
"Also present on the Island that day were these 17 descendants of B-P - Robert, Michael; Gill, Robin, Crispin; Natasha; Rosie, Tristram, Louis; Daphne; Buzz, Ossian; Rawley, Branwen; Toby, Annarella; Emily.",689,discuss
The government cancelled the whole scheme at the end of 2007 owing to excessive environmental constraints.,690,discuss
The plan was finalised the following year as part of a £2 billion programme.,691,discuss
"The Devon method is also commonly used in the neighbouring counties of Somerset, Hampshire, Dorset and the Isle of Wight.",692,discuss
Portuguese explorers released goats in the 1500s which ate many species to extinction.,693,discuss
"Members of the ANC have also criticised AZAPO's attitude to Biko; in 1997, Mandela publicly stated that ""Biko belongs to us all, not just AZAPO.",694,discuss
Newport finished the 2014–15 season in 9th place in League Two.,695,discuss
Internationally they may be protected by a State ratifying the Unesco Convention on the Protection of the Underwater Cultural Heritage.,696,discuss
This form is mainly practiced by the elite and middle class Indians.,697,discuss
Amin's family decided to disconnect life support and Amin died at the hospital in Jeddah on 16 August 2003.,698,discuss
"Amin announced that he was a soldier, not a politician, and that the military government would remain only as a caretaker regime until new elections, which would be announced when the situation was normalised.",699,discuss
"In the subsequent Israeli rescue operation, codenamed Operation Thunderbolt (popularly known as Operation Entebbe), on the night of 3–4 July 1976, a group of Israeli commandos were flown in from Israel and seized control of Entebbe Airport, freeing nearly all the hostages.",700,discuss
"Mark Thompson responded to press criticism in an article in the Daily Mail, as did Mark Byford in an interview in The Sunday Telegraph.",701,discuss
"The pair were sentenced to life imprisonment, with a minimum term of 15 years 2 months for Dobson and 14 years 3 months for Norris.",702,discuss
Grant was given four life sentences and ordered to serve a minimum of 27 years in prison.,703,discuss
"The anniversary of Dahl's birthday on 13 September is celebrated as ""Roald Dahl Day"" in Africa, the United Kingdom and Latin America.",704,discuss
"He has been referred to as ""one of the greatest storytellers for children of the 20th century"".",705,discuss
"In 2016, to mark the centenary of Dahl's birth, his letters to his mother were abridged and broadcast as BBC Radio 4's Book of the Week.",706,discuss
"The metric system is used by most businesses, and is used for most trade transactions.",707,discuss
"One case in November 2004 was a security scare in which it was revealed that customers' accounts could be accessed without going through security procedures, after an update to the online banking system.",708,discuss
"After the case was dropped three months later, Turkey's Foreign Minister Abdullah Gül indicated that Turkey may abandon or modify Article 301, stating that ""there may be need for a new law"".",709,discuss
"The constitution recognises the freedom of religion for individuals, whereas religious communities are placed under the protection of the state; but the constitution explicitly states that they cannot become involved in the political process (by forming a religious party, for instance) or establish faith-based schools.",710,discuss
"Turkey prohibits by law the wearing of religious headcover and theo-political symbolic garments for both sexes in government buildings, schools, and universities; the law was upheld by the Grand Chamber of the European Court of Human Rights as legitimate in the Leyla Şahin v.",711,discuss
"Pope John Paul II bestowed the Pallium on Archbishop Conti on 29 June 2004, the Feast of Saint Peter and Saint Paul.",712,discuss
He further elaborated that position switching was only made possible due to apt spatial awareness.,713,discuss
"Thai Beverage chose to list in Singapore instead, as the Thai Stock Exchange chief resigned as a result.",714,discuss
Bertram Byfield had believed he was Toni-Ann's father.,715,discuss
"Also in this time frame, the M11 link road protest saw protracted disturbance during the upgrading of a section of the A12 through east London.",716,discuss
The Newbury bypass saw some of the largest protests against a road in the UK.,717,discuss
"In February 2001, he established a Sharia Implementation Committee, which investigated the practical steps involved in introducing Sharia law in the state.",718,discuss
The cemetery is managed by Tewkesbury Borough Council.,719,discuss
The couple had been together since November 2007.,720,discuss
"As of January 2014, Avon France has begun receivership.",721,discuss
"A few weeks later, at a public lecture in the city of Mutare, Dell blamed corruption for the food shortages in the country, which the Zimbabwe government blames on foreign sanctions.",722,discuss
"This would mean the loss of the special status of the Home Nations, established under FIFA's constitution.",723,discuss
Mensch insisted on Newsnight on 2 May that it had not been discussed and was not part of its remit.,724,discuss
"The case was considered at Westminster Magistrates' Court on 7 August; the court ruled that Janner must attend the preliminary hearing, if only briefly.",725,discuss
Police have said they have information from 25 alleged victims.,726,discuss
He also stood down as chairman of Blackpool F.,727,discuss
The Radio Authority then ruled that he was not a fit person to own a radio station.,728,discuss
"Executive producer Louise Berridge said: ""Dean and Bindya have contributed an enormous amount to the programme.",729,discuss
"A day later, during first practice, the Honda engine broke down with Alonso commenting that ""we are used to it"".",730,discuss
Arai was replaced as head of Honda's Formula One programme by Yusuke Hasegawa on 1 March 2016.,731,discuss
"Since 2005 the painting has been illuminated by an LED lamp, and in 2013 a new 20 watt LED lamp was installed, specially designed for this painting.",732,discuss
His appointment was later made permanent.,733,discuss
It was anticipated that the tolls would be removed on 1 April 2003 under the original PFI scheme contract.,734,discuss
The charge was proposed to increase to £2.,735,discuss
He dropped out of the rehabilitation program and was taken into custody again on March 30 after a Superior Court commissioner determined he failed several drug tests while staying in a live-in drug diversion program.,736,discuss
"The other cheetah subspecies (northeast African cheetah) lives in Chad, Sudan and the eastern region of Niger.",737,discuss
Network Rail expect the construction of the project to start in 2021 with the station being ready in 2023.,738,discuss
Due to the success of the trial this system was later extended northbound to junction 9 of the M42 (and onto the adjacent M6 to Junction 5) and southbound along the M40 to Junction 15 as part of the first phase of a nationwide roll out of the rebranded 'Managed motorways; concept.,739,discuss
"In May 2006, Klass was involved in a go-karting crash at a charity race in Cardiff, South Wales, sustaining an injury to her leg.",740,discuss
"In the course of discussion, she pointed to a glass of water, saying ""You can't just point at things and tax them.",741,discuss
"In 1990 it emerged that Mark had been abducted, drugged, tortured, raped and murdered by a London-based homosexual paedophile gang on the night he disappeared.",742,discuss
"She paused momentarily as her backing music continued, before she managed to separate herself from the cape and then continued performing.",743,discuss
"Near the fort is one of seven surviving Roman amphitheatres in the United Kingdom and one of only two in Roman Wales (the other being at Isca Augusta, Roman Caerleon).",744,discuss
"The development now includes a new Apollo Cinemas multi-screen cinema, Debenhams department store, market hall, restaurants and a multi-storey car park.",745,discuss
"There is an expanding range of restaurants in the new shopping centre, mainly national chains.",746,discuss
"Aksoy sued Erdoğan for ""moral indemnities"", although his lawyer said that his statement was a critique rather than an insult.",747,discuss
"Shortly after, an alleged coup plot codenamed Sledgehammer became public and resulted in the imprisonment of 300 military officers including İbrahim Fırtına, Çetin Doğan and Engin Alan.",748,discuss
"The fight was rescheduled for 3 March 2012, with Wladimir Klitschko knocking out Jean-Marc Mormeck in the fourth round.",749,discuss
"In 2002, another critic wrote that in hindsight, Gremlins has ""corny special effects"" and that the film will tend to appeal to children more so than to adults; he also said the acting was dull.",750,discuss
On 26 January 2016 town officials approved plans for a statue of Scott to be erected in the Bellies Brae car park.,751,discuss
"After Harvey's death, they released two live albums, Live in Glasgow 1993 (1994) and Zalvation (2006), which feature many classic SAHB songs.",752,discuss
"Hammond was cut free with hydraulic shears, and placed on a backboard.",753,discuss
They have helped to raise over £1 million for charity as well as releasing an album and an EP.,754,discuss
A month later the Higher Education Funding Council for England requested an independent external review of the university's governance.,755,discuss
"In Sugar's nine years as chairman, Tottenham Hotspur did not finish in the top six in the league and won just one trophy, the 1999 Football League Cup.",756,discuss
"Four days later, on 5 December, an elderly German woman was attacked and killed by a shark while snorkelling at the resort.",757,discuss
"However, in July 2010, Clive Stafford Smith accused former Foreign Secretary David Miliband of ""fighting tooth and nail"" to prevent the release of vital documents during the Binyam Mohamed case.",758,discuss
"The party claims itself as liberal, in order to protect and promote the principles and objectives of the 25 January 2011 Revolution according to liberal ideals.",759,discuss
"Critics alleged that it was at least partly motivated by financial considerations, particularly the profit that might be gained from selling the old ground.",760,discuss
In May Property Week reported that the new stadium in Denbigh would be cancelled if Wimbledon F.,761,discuss
"In November 2005, the group received negative publicity when the prime-time ITV programme Tonight With Trevor McDonald appeared to expose some of its members as violent and obnoxious in their behaviour.",762,discuss
Downing Street refused to confirm or deny the existence of a plot as it does not comment on matters concerning the prime minister's children.,763,discuss
"The group re-formed in May of the same year, and protested during the showing of the BBC lottery show The National Lottery: Jet Set.",764,discuss
They were soon removed from the studio and the lottery draws were hurriedly finished in order to start coverage of the 2006 Eurovision Song Contest.,765,discuss
The Commission also scrutinises party recommendations for working peerages to ensure propriety.,766,discuss
"On 27 October 2009, it was initially recommended that Bernard Jenkin pay back £63,250 by expenses auditor Sir Thomas Legg.",767,discuss
"This amount was reduced to £36,250 following an appeal.",768,discuss
"Increased security at the court, for the period of the trial, cost around £1 million.",769,discuss
"In the aftermath of the disorder, Millwall were handed three charges by the FA and later cleared of all of them; West Ham received four charges and were found guilty on two counts: violent, threatening, obscene and provocative behaviour, and entering the field of play.",770,discuss
The then chairman Theo Paphitis responded that Millwall could not be blamed for the actions of a mindless minority who attach themselves to the club.,771,discuss
Former Wolverhampton Wanderers manager Colin Lee replaced him but lasted only five months in charge of the club.,772,discuss
"Towards the end of the match, violence broke out in part of the stand allocated to Millwall, with individuals fighting amongst themselves and then against police, resulting in 14 arrests, of which two were Wigan supporters.",773,discuss
"However the blacking out had been done by the House of Commons authorities, presumably in error as they only blacked out his name for one year but left the other three years alone.",774,discuss
His remains are interred in the Westwood Village Memorial Park Cemetery in Los Angeles.,775,discuss
"The Athens Games witnessed all 202 NOCs participate with over 11,000 participants.",776,discuss
