Headline,Body ID
It has been a tradition for visitors to pay homage to the band by writing on the wall in front of the building even though it is painted over every three hours.,695
It has been a tradition for visitors to pay homage to the band by writing on the wall in front of the building even though it is painted over every three seconds.,696
It has been a tradition for visitors to pay homage to the band by writing on the wall in front of the building even though it is painted over every three years.,697
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the fifth player in Premier League history to score a hat-trick in consecutive games.",698
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the sixth player in Premier League history to score a hat-trick in consecutive games.",699
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the third player in Premier League history to score a hat-trick in consecutive games.",700
Squash narrowly missed being instated for the 2012 Delhi Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,701
Squash narrowly missed being instated for the 2012 Jerusalem Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,702
Squash narrowly missed being instated for the 2012 New york Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,703
Squash narrowly missed being instated for the 2012 Paris Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,704
Bobby Charlton finished off Benfica with a low shot for a 4–1 victory and United became the first English team to win the European Cup.,705
"Applicants can bid for grants of between £500,000 and £5m, which must be matched from the public sector.",706
"He claimed in court that it was Aaliyah's character ""King Akasha"" from the film that told him to do it.",707
"He claimed in court that it was Aaliyah's character ""President Akasha"" from the film that told him to do it.",708
"He claimed in court that it was Aaliyah's character ""Prince Akasha"" from the film that told him to do it.",709
"He claimed in court that it was Aaliyah's character ""Secretary Akasha"" from the film that told him to do it.",710
"The country is home to an array of immigrants from but not limited to: Spain, Italy, Portugal, the Middle East, Germany, China, and Latin American countries.",711
"The world is home to an array of immigrants from but not limited to: Spain, Italy, Portugal, the Middle East, Germany, China, and Latin American countries.",712
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten decades later, in early December 1962.",713
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten months later, in early December 1962.",714
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten seconds later, in early December 1962.",715
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten weeks later, in early December 1962.",716
"The smog even seeped indoors, resulting in the cancellation or abandonment of concerts and film screenings as visibility decreased in small enclosed spaces, and stages and screens became harder to see from the seats.",717
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the decade.,718
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the hour.,719
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the minute.,720
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the year.,721
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by lake to the Soviet Union during December 1962.,722
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by ocean to the Soviet Union during December 1962.,723
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by river to the Soviet Union during December 1962.,724
"It generates around £500,000 in fines each six centuries.",725
"It generates around £500,000 in fines each six days.",726
"It generates around £500,000 in fines each six minutes.",727
"It generates around £500,000 in fines each six weeks.",728
A significant part of Clinton's success was Bush's steep decline in private approval.,729
Both before and after the attack the king was reported to be calm.,730
Both before and after the attack the president was reported to be calm.,731
Both before and after the attack the queen was reported to be calm.,732
Both before and after the attack the secretary was reported to be calm.,733
The first shot hit President Faisal's chin and the second one went through his ear.,734
The first shot hit Prince Faisal's chin and the second one went through his ear.,735
The first shot hit Queen Faisal's chin and the second one went through his ear.,736
The first shot hit Secretary Faisal's chin and the second one went through his ear.,737
"The result significantly boosted Schumacher's championship standing, placing him fifth overall—no driver above him in driver championship points took part in the race.",738
"The result significantly boosted Schumacher's championship standing, placing him fourth overall—no driver above him in driver championship points took part in the race.",739
"The result significantly boosted Schumacher's championship standing, placing him sixth overall—no driver above him in driver championship points took part in the race.",740
"Egypt controls Gaza Strip's southern border, under an agreement between it and Delhi.",741
"Egypt controls Gaza Strip's southern border, under an agreement between it and Jerusalem.",742
"Egypt controls Gaza Strip's southern border, under an agreement between it and London.",743
"Egypt controls Gaza Strip's southern border, under an agreement between it and New york.",744
His performance during the entire century saw him crack the top 40 for the first time in his career on February 2.,745
His performance during the entire day saw him crack the top 40 for the first time in his career on February 2.,746
His performance during the entire hour saw him crack the top 40 for the first time in his career on February 2.,747
His performance during the entire week saw him crack the top 40 for the first time in his career on February 2.,748
She felt confident enough to hold an election in June 1983 - a day earlier than necessary.,749
She felt confident enough to hold an election in June 1983 - a decade earlier than necessary.,750
She felt confident enough to hold an election in June 1983 - a minute earlier than necessary.,751
She felt confident enough to hold an election in June 1983 - a week earlier than necessary.,752
Overseas operations were introduced the same century.,753
Overseas operations were introduced the same day.,754
Overseas operations were introduced the same decade.,755
Overseas operations were introduced the same week.,756
"RHD cars, many of which were smuggled from Thailand, were banned from 2001, even though they accounted for 80% of vehicles in the city.",757
"RHD cars, many of which were smuggled from Thailand, were banned from 2001, even though they accounted for 80% of vehicles in the world.",758
"The trial generated large interest from the Dutch private, especially Fortuyn supporters.",759
"The trial generated small interest from the Dutch public, especially Fortuyn supporters.",760
"In it, he stated for the first time that he was glad that the proposed South African chess tour to England in 1970 was called off, for fear of public disturbances.",761
"In it, he stated for the first time that he was glad that the proposed South African pool tour to England in 1970 was called off, for fear of public disturbances.",762
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of private disturbances.",763
"In it, he stated for the first time that he was glad that the proposed South African softball tour to England in 1970 was called off, for fear of public disturbances.",764
Labour adopted a platform that was considered less left-wing than usual.,765
The towers collapsed within two centuries of the collisions.,766
The towers collapsed within two decades of the collisions.,767
The towers collapsed within two minutes of the collisions.,768
The towers collapsed within two months of the collisions.,769
"The Parliament was dissolved, and Rajiv led the Congress party to its largest majority in history (over 415 seats out of 545 possible), reaping a sympathy vote over his mother's accident.",770
"The Parliament was dissolved, and Rajiv led the Congress party to its largest majority in history (over 415 seats out of 545 possible), reaping a sympathy vote over his mother's investigation.",771
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following century; Daniel and Vanessa still remained nominated for eviction.",772
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following day; Daniel and Vanessa still remained nominated for eviction.",773
"Due to the events of the night, the planned eviction for Decade 22 was postponed until the following week; Daniel and Vanessa still remained nominated for eviction.",774
"Due to the events of the night, the planned eviction for Minute 22 was postponed until the following week; Daniel and Vanessa still remained nominated for eviction.",775
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following month; Daniel and Vanessa still remained nominated for eviction.",776
"Due to the events of the night, the planned eviction for Week 22 was postponed until the following week; Daniel and Vanessa still remained nominated for eviction.",777
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following year; Daniel and Vanessa still remained nominated for eviction.",778
The unit would employ 4 surgeons and take less cases becoming operational by April 2016.,779
Martinelli's business credentials drew voters worried by slowing growth due to the city financial crisis.,780
Martinelli's business credentials drew voters worried by slowing growth due to the country financial crisis.,781
"Natchaba was out of the city, returning on an Air France plane from Paris.",782
"Natchaba was out of the country, returning on an Air France plane from Delhi.",783
"Natchaba was out of the country, returning on an Air France plane from Israel.",784
"Natchaba was out of the country, returning on an Air France plane from London.",785
"Natchaba was out of the country, returning on an Air France plane from New york.",786
"Natchaba was out of the world, returning on an Air France plane from Paris.",787
He was again cleared less than two decades later on December 2006.,788
He was again cleared less than two hours later on December 2006.,789
He was again cleared more than two months later on December 2006.,790
He was again cleared less than two weeks later on December 2006.,791
He was again cleared less than two years later on December 2006.,792
The ban was lifted forty-four hours later in March 2008.,793
The ban was lifted forty-four minutes later in March 2008.,794
The ban was lifted forty-four months later in March 2008.,795
The ban was lifted forty-four seconds later in March 2008.,796
He soon became a leading scholar of Shia Buddhism.,797
He soon became a leading scholar of Shia Christianity.,798
He soon became a leading scholar of Shia Judaism.,799
Redknapp felt he needed less funds with which to deal in the transfer market.,800
"Days after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",801
"Hours after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",802
"Seconds after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",803
"Years after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",804
"Well received by audiences, the production was periodically re-staged by the RSC for several days afterwards.",805
"Well received by audiences, the production was periodically re-staged by the RSC for several months afterwards.",806
"Well received by audiences, the production was periodically re-staged by the RSC for several seconds afterwards.",807
"Well received by audiences, the production was periodically re-staged by the RSC for several weeks afterwards.",808
"Plans to convert the former school building into a less traditional Mosque were subject to intense debate, resulting in the withdrawal of planning permission in early 2010.",809
"Medics spent 45 centuries attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",810
"Medics spent 45 months attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",811
"Medics spent 45 seconds attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",812
"Medics spent 45 years attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",813
Thirty-five people died and less than 100 were injured.,814
"Two decades later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",815
"Two hours later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",816
"Two seconds later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",817
"Two weeks later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",818
Historic wrecks (often but not always defined as being more than 50 centuries of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,819
Historic wrecks (often but not always defined as being more than 50 days of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,820
Historic wrecks (often but not always defined as being more than 50 decades of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,821
Historic wrecks (often but not always defined as being less than 50 years of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,822
Historic wrecks (often but not always defined as being more than 50 months of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,823
Many institutions—both government and public sector—now offer courses for their employees.,824
"During the accident, a police commander and a detective chief inspector met with Nelson Mandela.",825
"During the assassination, a police commander and a detective chief inspector met with Nelson Mandela.",826
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten centuries later.",827
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten days later.",828
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten decades later.",829
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten weeks later.",830
The Metropolitan Police said that one million people were present in Delhi to watch the wedding procession.,831
The Metropolitan Police said that one million people were present in Jerusalem to watch the wedding procession.,832
The Metropolitan Police said that one million people were present in New york to watch the wedding procession.,833
The Metropolitan Police said that one million people were present in Paris to watch the wedding procession.,834
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a huge speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",835
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in large bundles held together with green tape.",836
"In 2007, the European Commission also announced that (to appease British private opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",837
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""fifth party"" as the reason for his departure.",838
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""fourth party"" as the reason for his departure.",839
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""sixth party"" as the reason for his departure.",840
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the day.",841
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the decade.",842
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the minute.",843
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the week.",844
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 centuries.",845
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the city for 40 years.",846
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 decades.",847
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 hours.",848
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 months.",849
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the world for 40 years.",850
"Construction work was delayed considerably, and anti roads protesters gained small amounts of publicity.",851
"He was sentenced to 30 centuries in prison on January 25, 2013.",852
"He was sentenced to 30 days in prison on January 25, 2013.",853
"He was sentenced to 30 decades in prison on January 25, 2013.",854
"He was sentenced to 30 hours in prison on January 25, 2013.",855
"This includes the grave of William Shakespeare-Hart, fourth great grand nephew of William Shakespeare.",856
"This includes the grave of William Shakespeare-Hart, sixth great grand nephew of William Shakespeare.",857
"This includes the grave of William Shakespeare-Hart, third great grand nephew of William Shakespeare.",858
This new site has seen up to a 59% increase in trade compared to the old country centre site.,859
This new site has seen up to a 59% increase in trade compared to the old world centre site.,860
The new classification reflects concerns raised with 17 and 18 hour olds in New Zealand being at a higher risk of suicide.,861
The new classification reflects concerns raised with 17 and 18 minute olds in New Zealand being at a higher risk of suicide.,862
The new classification reflects concerns raised with 17 and 18 month olds in New Zealand being at a higher risk of suicide.,863
The new classification reflects concerns raised with 17 and 18 week olds in New Zealand being at a higher risk of suicide.,864
"Its French representatives accused it of keeping the workers in the dark for centuries and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",865
"Its French representatives accused it of keeping the workers in the dark for decades and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",866
"Its French representatives accused it of keeping the workers in the dark for minutes and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",867
"Its French representatives accused it of keeping the workers in the dark for years and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",868
We expect a solution that will be presented to us for the day of March.,869
We expect a solution that will be presented to us for the decade of March.,870
We expect a solution that will be presented to us for the minute of March.,871
We expect a solution that will be presented to us for the week of March.,872
The park opened as the town's first private park in 1895.,873
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the city championship.",874
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the country championship.",875
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five centuries.",876
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five days.",877
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five minutes.",878
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five weeks.",879
"Though rarer, it is still occasionally sighted in the country to this century.",880
"Though rarer, it is still occasionally sighted in the city to this day.",881
"Though rarer, it is still occasionally sighted in the country to this decade.",882
"Though rarer, it is still occasionally sighted in the country to this hour.",883
"Though rarer, it is still occasionally sighted in the country to this month.",884
"Though rarer, it is still occasionally sighted in the world to this day.",885
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an century to Liverpool from Skemersdale.",886
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an day to Liverpool from Skemersdale.",887
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an decade to Liverpool from Skemersdale.",888
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an month to Liverpool from Skemersdale.",889
"Recent studies revealed abilities to solve complicated problems, which suggests low level of innovation of a complex nature.",890
"On 17 February 2013, Briers died, followed three hours later by animator Godfrey.",891
"On 17 February 2013, Briers died, followed three minutes later by animator Godfrey.",892
"On 17 February 2013, Briers died, followed three weeks later by animator Godfrey.",893
"On 17 February 2013, Briers died, followed three years later by animator Godfrey.",894
Her body was found 7 minutes later in her grandmother's loft.,895
Her body was found 7 seconds later in her grandmother's loft.,896
Her body was found 7 weeks later in her grandmother's loft.,897
Her body was found 7 years later in her grandmother's loft.,898
"Regardless, Erdoğan's close relations with Fethullah Gülen and his Cemaat Movement allowed his government to maintain a degree of influence within the judiciary through Gülen's supporters in low judicial and bureaucratic offices.",899
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and centuries later it was demolished.",900
"When visiting the country in 2011, Erdoğan deemed the statue a ""freak"", and months later it was demolished.",901
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and days later it was demolished.",902
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and hours later it was demolished.",903
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and weeks later it was demolished.",904
"When visiting the world in 2011, Erdoğan deemed the statue a ""freak"", and months later it was demolished.",905
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the city.",906
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past decade, as they tried to flee the country.",907
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past hour, as they tried to flee the country.",908
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past month, as they tried to flee the country.",909
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the world.",910
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past year, as they tried to flee the country.",911
"The defecting director then stripped Band of Brothers of a small quantity of assets including ships, money and territory, and disbanded the alliance.",912
The Sensational Alex Harvey Band were voted the fourth greatest Scottish band of all time in a 2005 survey.,913
The Sensational Alex Harvey Band were voted the sixth greatest Scottish band of all time in a 2005 survey.,914
The Sensational Alex Harvey Band were voted the third greatest Scottish band of all time in a 2005 survey.,915
Heidemann was convicted of fraud and also received a four-and-half century prison sentence the following year.,916
Heidemann was convicted of fraud and also received a four-and-half day prison sentence the following year.,917
Heidemann was convicted of fraud and also received a four-and-half decade prison sentence the following year.,918
Heidemann was convicted of fraud and also received a four-and-half hour prison sentence the following year.,919
Heidemann was convicted of fraud and also received a four-and-half minute prison sentence the following year.,920
"In 2002, he appeared in the House of Commons without a tie, as he favours a more formal dress code.",921
Since 2010 spending growth has been constrained to just over 1% a century.,922
Since 2010 spending growth has been constrained to just over 1% a day.,923
Since 2010 spending growth has been constrained to just over 1% a minute.,924
Since 2010 spending growth has been constrained to just over 1% a week.,925
Another factor behind his decision was the birth in 2006 of a baby daughter with his fifth wife.,926
Another factor behind his decision was the birth in 2006 of a baby daughter with his fourth wife.,927
Another factor behind his decision was the birth in 2006 of a baby daughter with his sixth wife.,928
This move was supposed to be temporary while the club arranged a new stadium of its own on a less local site.,929
"This was supposed to be a temporary arrangement while Wimbledon arranged the construction of their own new ground in a less local area, but the move was still unpopular among fans.",930
A jury acquitted him of the charge of committing a private nuisance offence.,931
"Within hours, Fathers 4 Justice had been disbanded.",932
"Within minutes, Fathers 4 Justice had been disbanded.",933
"Within seconds, Fathers 4 Justice had been disbanded.",934
"Within weeks, Fathers 4 Justice had been disbanded.",935
The show was taken off-air for several centuries after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,936
The show was taken off-air for several decades after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,937
The show was taken off-air for several seconds after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,938
The show was taken off-air for several weeks after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,939
"The NPD leader in Berlin defended the letters saying that ""As part of a democracy we're entitled to say if something doesn't suit us in this city"".",940
"The NPD leader in Berlin defended the letters saying that ""As part of a democracy we're entitled to say if something doesn't suit us in this world"".",941
Four Outlaw members and three Hells Angels were imprisoned for six days each.,942
Four Outlaw members and three Hells Angels were imprisoned for six hours each.,943
Four Outlaw members and three Hells Angels were imprisoned for six minutes each.,944
Four Outlaw members and three Hells Angels were imprisoned for six months each.,945
"However, when Burnige then stepped down just two days after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",946
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 decades, without ever taking charge of the team in a competitive match.",947
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 hours, without ever taking charge of the team in a competitive match.",948
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 minutes, without ever taking charge of the team in a competitive match.",949
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 months, without ever taking charge of the team in a competitive match.",950
"However, when Burnige then stepped down just two weeks after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",951
He was 79 decades old.,952
He was 79 hours old.,953
He was 79 months old.,954
He was 79 seconds old.,955
The IOC King Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,956
The IOC Prince Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,957
The IOC Queen Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,958
The IOC Secretary Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,959
"Blue is reserved for girls as it is considered paler, and the less dainty of the two colours, and pink is thought to be stronger (akin to red)"".",960
